,0,1,2,3,4
0,1.5008841753005981,1.3316013813018799,2.327338457107544,-0.3048951029777527,-1.640676736831665
1,-35.846282958984375,-162.22122192382812,-63.177574157714844,15.788787841796875,221.42367553710938
2,1.5315375328063965,1.7028862237930298,3.016043186187744,-0.02021050453186035,-3.618961811065674
3,-100.93479919433594,-123.69010925292969,-68.40544128417969,162.0070037841797,60.19043731689453
4,-68.59651184082031,-71.12158966064453,-35.506614685058594,89.56890106201172,7.8724470138549805
5,0.21616360545158386,-8.93566608428955,-2.582068920135498,-4.742485523223877,5.512398719787598
6,-68.60354614257812,-127.99510192871094,-49.46613311767578,186.99986267089844,34.05122375488281
7,-162.905029296875,-337.22943115234375,-93.10370635986328,437.72900390625,91.12205505371094
8,-15.244768142700195,-2.833866834640503,13.074567794799805,3.8137974739074707,-2.5387158393859863
9,-111.74410247802734,-142.0096435546875,-44.82501220703125,219.3539581298828,44.84477233886719
10,-104.39610290527344,-132.79019165039062,-59.7878532409668,191.77786254882812,41.850013732910156
11,-99.7583236694336,-156.48873901367188,-58.803375244140625,222.5066680908203,50.26491928100586
12,-36.47859191894531,-225.2764892578125,-97.89171600341797,31.738628387451172,305.3197021484375
13,-203.14605712890625,-435.41339111328125,-141.4416046142578,530.2615966796875,201.5778045654297
14,-74.98524475097656,-134.4176483154297,-50.851280212402344,194.4263153076172,35.116600036621094
15,2.199232578277588,-2.648336887359619,1.7045704126358032,-0.9356454014778137,-0.14226588606834412
16,-51.942726135253906,-276.5323791503906,-100.75228118896484,91.54134368896484,399.5666198730469
17,-48.26068878173828,-181.69671630859375,-81.96296691894531,66.409912109375,211.2528533935547
18,-22.94037437438965,-117.65428161621094,-51.05579376220703,11.107965469360352,91.00762939453125
19,0.2026873081922531,-0.24147649109363556,0.924975574016571,-0.20198528468608856,-0.5980722308158875
20,-31.471355438232422,-112.5966796875,-44.779014587402344,-1.652185082435608,141.93179321289062
21,-16.076404571533203,-140.25820922851562,-58.642578125,-4.341612339019775,175.2149200439453
22,-56.17737579345703,-56.534767150878906,-24.21250343322754,65.91049194335938,8.306343078613281
23,-88.5475845336914,-62.7780876159668,14.843546867370605,82.56157684326172,60.41575241088867
24,-27.233795166015625,-166.9510040283203,-62.01259231567383,59.6278076171875,248.22024536132812
25,-91.66999816894531,-109.8105697631836,-32.946022033691406,178.52487182617188,8.624032974243164
26,-0.07278682291507721,-1.4649189710617065,-1.0621659755706787,-0.9101535677909851,-1.48959219455719
27,-184.06947326660156,-365.46905517578125,-87.76493835449219,481.9073791503906,118.36421203613281
28,-82.13190460205078,-60.51362991333008,-14.121345520019531,69.62467193603516,36.71766662597656
29,-29.219348907470703,-135.5033721923828,-54.253868103027344,14.018163681030273,207.5985870361328
30,-0.3571641445159912,-3.2123780250549316,-2.334705114364624,-1.525408148765564,-1.607947587966919
31,-87.08060455322266,-110.3272933959961,-40.83756637573242,180.2754364013672,7.372931480407715
32,-134.9350128173828,-176.1006317138672,-134.60659790039062,378.95697021484375,100.62187957763672
33,-7.264098167419434,3.8593075275421143,-10.364876747131348,17.121742248535156,-0.050329018384218216
34,-147.87701416015625,-156.93307495117188,-96.61709594726562,353.571044921875,54.523101806640625
35,-94.19091033935547,-132.1320343017578,-105.22208404541016,215.5009765625,77.78663635253906
36,-2.2203516960144043,-2.8204946517944336,0.34489887952804565,-0.7892146110534668,0.8689648509025574
37,-10.630880355834961,-214.7423095703125,-74.45881652832031,83.80616760253906,269.4915466308594
38,-49.284019470214844,-73.48477172851562,-48.32878875732422,125.35030364990234,54.467315673828125
39,-0.5693765878677368,-0.07955317199230194,0.41587692499160767,-0.5949732661247253,-0.7193259000778198
40,-160.25315856933594,-190.164306640625,-136.49485778808594,427.57379150390625,129.5120391845703
41,17.19420051574707,-136.85726928710938,-49.16998291015625,33.259613037109375,215.1698455810547
42,-280.09942626953125,-321.1507873535156,-94.9872817993164,326.5335388183594,188.0148162841797
43,-182.415283203125,-182.50845336914062,-104.68952941894531,394.2200622558594,65.26893615722656
44,-0.8076795339584351,-1.026288628578186,0.5075113773345947,-0.4292987883090973,-0.023552965372800827
45,-83.6435317993164,-139.23211669921875,-94.33950805664062,161.60205078125,59.046722412109375
46,-7.162917137145996,-4.541441440582275,0.08899231255054474,-2.774543285369873,-1.9162330627441406
47,7.598275661468506,-169.03895568847656,-67.87602233886719,81.9167709350586,233.1155242919922
48,-187.41722106933594,-273.666259765625,-226.2771759033203,575.202392578125,160.3583526611328
49,0.2173253297805786,0.27554851770401,0.6254994869232178,-0.1681516468524933,-0.6711447834968567
50,-106.57246398925781,-137.32115173339844,-84.70106506347656,313.2721252441406,22.449880599975586
51,0.2173253297805786,0.27554851770401,0.6254994869232178,-0.1681516468524933,-0.6711447834968567
52,-185.61456298828125,-212.76626586914062,-153.7428741455078,462.07623291015625,130.10702514648438
53,-1.5322439670562744,-1.9465433359146118,0.4241068959236145,-0.6139008402824402,0.43422260880470276
54,-32.15406036376953,-67.28617095947266,4.396543979644775,42.209346771240234,61.21947479248047
55,-0.34736958146095276,-77.80223083496094,-2.6206564903259277,10.142483711242676,92.43750762939453
56,-35.212257385253906,-37.423770904541016,-27.132511138916016,71.03515625,-10.303360939025879
57,-36.090476989746094,-33.61355972290039,-26.528921127319336,62.8856086730957,-11.338369369506836
58,-61.38189697265625,-60.004241943359375,-33.56909942626953,87.07853698730469,22.792192459106445
59,-86.22972106933594,-74.79420471191406,-59.26853561401367,127.89871978759766,6.258515357971191
60,-0.5217148065567017,-1.630617380142212,0.4777795374393463,-0.14290359616279602,0.3859787881374359
61,-63.76434326171875,-97.36543273925781,-89.94818878173828,164.09642028808594,5.323859214782715
62,-95.02816009521484,-109.9428482055664,-40.92026901245117,114.94593811035156,65.58130645751953
63,-184.93885803222656,-245.45736694335938,-198.18446350097656,522.8758544921875,148.35269165039062
64,-72.12454223632812,-111.7707748413086,-88.81623840332031,209.86453247070312,36.5628547668457
65,86.53255462646484,-267.7996520996094,-51.457313537597656,43.07019805908203,375.4886474609375
66,-94.59526824951172,-87.56322479248047,-104.17866516113281,176.97909545898438,35.8870964050293
67,-13.8333101272583,-43.09878158569336,-20.244131088256836,2.396151304244995,33.74680709838867
68,25.752283096313477,-241.96142578125,-69.28699493408203,104.12520599365234,346.9371643066406
69,-28.469995498657227,-49.989784240722656,-36.354698181152344,102.56736755371094,-11.767779350280762
70,-147.4357452392578,-229.56130981445312,-171.8182830810547,408.946533203125,113.27374267578125
71,-46.86614227294922,-29.09214210510254,-35.2856559753418,61.545677185058594,15.171533584594727
72,-86.63206481933594,-61.30803298950195,-78.54129791259766,126.73699951171875,35.42180633544922
73,30.325008392333984,-135.98983764648438,-68.37200927734375,67.98121643066406,218.55575561523438
74,-2.696010112762451,-48.010684967041016,-27.182598114013672,17.075084686279297,32.12975311279297
75,7.10671854019165,-175.52671813964844,-81.92243957519531,27.119853973388672,210.9823760986328
76,-72.90769958496094,-324.252685546875,-19.077678680419922,227.25399780273438,281.5320129394531
77,-83.53277587890625,-75.56642150878906,-89.84111022949219,144.67210388183594,26.079336166381836
78,-62.14775466918945,-54.607513427734375,-68.9432601928711,106.1487045288086,23.58302116394043
79,-1.4491381645202637,1.3214162588119507,-1.721226692199707,2.1490354537963867,-2.627065896987915
80,55.82630157470703,-224.7085723876953,-79.7405014038086,39.63824462890625,324.88299560546875
81,1.378444790840149,-2.272557258605957,-0.789617657661438,-2.5093321800231934,3.956925868988037
82,-25.072795867919922,-66.2379150390625,-13.993098258972168,76.91517639160156,9.484102249145508
83,50.32501983642578,-186.4791259765625,-52.94983673095703,35.47087860107422,254.4061737060547
84,68.72441864013672,-226.5622100830078,-62.2006950378418,36.073768615722656,318.2470397949219
85,-160.216552734375,-208.52023315429688,-131.31765747070312,367.07293701171875,90.99788665771484
86,-97.8079833984375,-265.9970397949219,-40.87992858886719,318.84185791015625,107.0644760131836
87,-26.535024642944336,-67.29176330566406,-58.517578125,128.4268341064453,10.673938751220703
88,-215.7047576904297,-244.1966552734375,-162.27926635742188,448.7122497558594,124.09732818603516
89,40.37278747558594,-151.2261962890625,-58.516029357910156,61.0711784362793,236.67410278320312
90,-20.29253387451172,-29.946727752685547,-19.72562026977539,47.4637565612793,1.8088366985321045
91,-227.3458709716797,-325.43609619140625,-152.96934509277344,570.322021484375,170.65325927734375
92,-6.481224060058594,-13.749944686889648,-13.478462219238281,37.98038864135742,-12.159503936767578
93,-3.5939624309539795,-3.444138288497925,-0.8754975199699402,0.03399013355374336,0.5731797218322754
94,-69.6423110961914,-65.59059143066406,-73.9339828491211,128.04518127441406,12.224817276000977
95,-193.3598175048828,-154.85879516601562,-136.37339782714844,277.4664001464844,115.93940734863281
96,-176.34518432617188,-216.5689239501953,-177.49134826660156,297.3128356933594,14.907651901245117
97,-38.39780807495117,-138.61476135253906,14.582592964172363,62.73482131958008,241.72097778320312
98,-115.30810546875,-116.87898254394531,-84.51448059082031,179.8907012939453,72.32342529296875
99,-48.222450256347656,-135.62225341796875,5.885471343994141,62.007354736328125,235.7382354736328
100,-0.1248447448015213,-1.322658896446228,-0.27932992577552795,0.03041008673608303,0.09035234153270721
