,0,1,2,3,4
0,3.121044937870465e-05,6.40191719867289e-05,4.544793409877457e-05,0.9997941851615906,6.519584712805226e-05
1,3.847125299216714e-06,4.801661361852894e-06,1.167481627817324e-06,0.9999858140945435,4.430667104315944e-06
2,1.2824184523196891e-05,1.723291279631667e-05,7.677727808186319e-06,0.9999451637268066,1.7002816093736328e-05
3,7.484770208066038e-07,4.782775704370579e-07,1.6336085764123709e-06,2.6516196157899685e-05,0.9999706745147705
4,6.737907096976414e-05,3.001476034114603e-05,0.00015405613521579653,0.0021442873403429985,0.9976043105125427
5,1.1739642104657833e-05,7.548771009169286e-06,2.598762330308091e-05,0.00018670520512387156,0.999768078327179
6,0.010401044972240925,0.009470304474234581,0.017985539510846138,0.12853996455669403,0.8336030840873718
7,0.0018019090639427304,0.0028045051731169224,0.0021284944377839565,0.9902309775352478,0.0030340866651386023
8,6.943208063603379e-06,8.977864126791246e-06,2.347080226172693e-06,0.9999732971191406,8.426189197052736e-06
9,3.3557935239514336e-05,3.103438575635664e-05,4.507157882471802e-06,0.9999039173126221,2.6916075512417592e-05
10,0.00038614418008364737,0.00041133578633889556,0.00014129007468000054,0.9986628293991089,0.00039833312621340156
11,3.870547152473591e-05,5.242106635705568e-05,1.9151628293911926e-05,0.9998379945755005,5.169785799807869e-05
12,0.0013426941586658359,0.0011055844370275736,0.0004002851783297956,0.995419979095459,0.001731513417325914
13,1.2589527614181861e-05,9.45724514167523e-06,2.8122758521931246e-05,9.101394971366972e-05,0.9998588562011719
14,3.484436820144765e-05,4.552283280645497e-05,1.727868220768869e-05,0.9998576641082764,4.471588181331754e-05
15,6.511049377877498e-06,2.794647571136011e-06,1.7446554920752533e-05,0.00016298191621899605,0.9998102784156799
16,5.0854064284067135e-06,7.649214239791036e-06,3.4446027257217793e-06,0.9999761581420898,7.622008979524253e-06
17,8.627263810012664e-07,3.35812245566558e-07,2.239520426883246e-06,3.2901789381867275e-05,0.999963641166687
18,4.439047916093841e-05,2.6728168450063094e-05,0.00011211695527890697,0.0006630558054894209,0.999153733253479
19,0.00010856696462724358,9.978382877307013e-05,1.8267377527081408e-05,0.9996843338012695,8.900826651370153e-05
20,1.980115303013008e-05,2.664366184035316e-05,1.218906618305482e-05,0.9999148845672607,2.6468180294614285e-05
21,9.593409231456462e-07,4.489155003284395e-07,2.3460443117073737e-06,2.0019062503706664e-05,0.9999762773513794
22,0.0016390327364206314,0.0028493651188910007,0.004356645978987217,0.9806540608406067,0.0105008939281106
23,1.3321975529834162e-05,7.35616049496457e-06,3.037559326912742e-05,0.00028315692907199264,0.9996658563613892
24,0.00016869358660187572,0.00018249017011839896,4.772482134285383e-05,0.999428927898407,0.00017218261200468987
25,0.003668804420158267,0.010859904810786247,0.009492610581219196,0.9675636887550354,0.00841490924358368
26,4.422589427122148e-06,5.044531462772284e-06,1.377125386170519e-06,0.9999845027923584,4.634754532162333e-06
27,0.00016998166393022984,0.00013553941971622407,0.0002872290788218379,0.004618688486516476,0.9947885274887085
