,0,1,2,3,4
0,0.0003165879170410335,5.0730592192849144e-05,5.856200502307729e-08,0.999631404876709,1.2511248996815993e-06
1,5.6289682106580585e-06,9.189722049995908e-07,2.2301323288065333e-10,0.9999934434890747,1.3168753199011007e-08
2,5.100626731291413e-05,6.086057510401588e-06,2.522278164107661e-09,0.9999427795410156,7.338631036191146e-08
3,2.890631067842264e-10,1.1477014822958154e-06,2.1596572707949235e-07,2.046319195869728e-06,0.999996542930603
4,1.893674834718695e-07,3.464879409875721e-05,1.14924409899686e-06,0.0009441761649213731,0.9990198612213135
5,1.5334325809135407e-08,1.2101882930437569e-05,2.1202540665399283e-06,2.9864369935239665e-05,0.9999558925628662
6,0.0028135369066148996,0.013514891266822815,0.0014361030189320445,0.1443198323249817,0.8379156589508057
7,2.9198117772466503e-06,3.8256192169683345e-07,6.251285600278322e-11,0.9999966621398926,2.9556004310649087e-09
8,0.003966711927205324,0.0013937269104644656,1.5825122318346985e-05,0.994466245174408,0.00015754417108837515
9,9.283070539822802e-06,1.927315224747872e-06,7.561014592205595e-10,0.9999887943267822,4.026442823601428e-08
10,1.3827562725055031e-05,2.530372057663044e-06,1.2044119035437006e-09,0.9999836683273315,3.1805544864482727e-08
11,0.0003351210034452379,6.719264638377354e-05,1.5447336920715316e-07,0.9995953440666199,2.123748799931491e-06
12,5.167904600966722e-05,1.3057490832579788e-05,1.5924443985682046e-08,0.9999346733093262,6.050201477592054e-07
13,0.0002572611265350133,0.00024467508774250746,1.0747858141257893e-06,0.9994279742240906,6.898620631545782e-05
14,9.756474739219811e-09,1.0320170986233279e-05,2.3575516934215557e-06,2.2840011297375895e-05,0.9999644756317139
15,3.0781002746671504e-11,1.891568928158449e-07,1.3758050698697843e-08,7.10991230334912e-07,0.9999990463256836
16,6.227483390830457e-05,1.2518043149611913e-05,1.1304122082833601e-08,0.9999247789382935,3.382470481483324e-07
17,3.7083172088614447e-09,3.069251306442311e-06,2.0728759864141466e-07,2.5637844373704866e-05,0.9999710321426392
18,0.00015034763782750815,0.008249630220234394,0.9913462996482849,2.5099277536355658e-06,0.00025123730301856995
19,2.206669705628883e-05,3.388122422620654e-06,1.1985845649320481e-09,0.9999744892120361,5.5444960622708095e-08
20,1.594895049361611e-10,5.377417551244434e-07,4.175898382641208e-08,2.447639644742594e-06,0.9999970197677612
21,0.7319157123565674,0.06365745514631271,0.004860192071646452,0.1982964128255844,0.001270290114916861
22,8.99932359743616e-08,2.426902028673794e-05,2.1023774934292305e-06,0.00020390356075949967,0.9997696280479431
23,1.8266233382746577e-05,1.3634792139782803e-06,2.0013289636633402e-10,0.9999803304672241,7.038503557765807e-09
24,3.2248603093476547e-11,1.4748584931112418e-07,5.835042227175791e-09,1.1928543699468719e-06,0.9999986886978149
25,1.0446497071825434e-05,8.824724204714585e-07,1.244926939314439e-10,0.9999886751174927,5.026099980653953e-09
26,4.478226401261054e-05,8.248742233263329e-06,7.460696060945793e-09,0.9999468326568604,1.5367544392574928e-07
27,7.04177946317941e-05,9.426271390111651e-06,5.229198851708361e-09,0.9999200105667114,1.4099212819473905e-07
28,2.102248236601767e-10,6.958497920095397e-07,7.354991282682022e-08,2.08326059691899e-06,0.9999971389770508
29,1.546114486439265e-10,6.669667982350802e-07,8.139821972008576e-08,1.989040811167797e-06,0.9999972581863403
30,0.03580602630972862,0.009004849009215832,0.0003451142692938447,0.936967670917511,0.01787623204290867
31,0.0007858165190555155,0.015356194227933884,0.9835423231124878,1.2188166692794766e-05,0.00030348586733452976
32,4.401451078606122e-11,2.0717436655104393e-07,1.1088520324165074e-08,1.0575595297268592e-06,0.9999986886978149
33,1.914880343178993e-08,1.1642078789009247e-05,1.4805759747105185e-06,4.114815965294838e-05,0.9999457597732544
34,1.9895250724655256e-10,4.919632488054049e-07,2.84430523578294e-08,2.8160277452116134e-06,0.9999966621398926
35,0.00010382699110778049,2.64898353634635e-05,4.553385579697533e-08,0.999868631362915,9.038815278472612e-07
36,0.0889865979552269,0.02119007147848606,0.0007587974541820586,0.8858315944671631,0.003232930786907673
37,1.0542052223172504e-05,9.5307603942274e-07,1.5509389605927737e-10,0.9999885559082031,5.924825074998807e-09
38,4.280822849977994e-06,0.00032142436248250306,5.92582109675277e-05,0.0010873012943193316,0.9985277652740479
39,5.864166814717464e-05,3.1810090149519965e-05,7.042575589366606e-08,0.9999020099639893,7.460885626642266e-06
40,0.01223149336874485,0.006248340476304293,0.00017120044503826648,0.9744424819946289,0.006906445138156414
41,0.0020580061245709658,0.0006275445339269936,4.7270709728763904e-06,0.9972423315048218,6.736169598298147e-05
42,7.579441444249824e-05,1.180187700811075e-05,8.1836599719054e-09,0.9999121427536011,2.2416560341298464e-07
43,7.407310476992279e-06,6.575816655640665e-07,8.122302136426285e-11,0.9999918937683105,3.9125596096312165e-09
44,0.004177541006356478,0.029581107199192047,0.012643860653042793,0.059782903641462326,0.8938145637512207
45,3.865285123083595e-07,6.316674989648163e-05,8.090342817013152e-06,0.00028139667119830847,0.9996469020843506
46,2.533861565012785e-09,2.974079734485713e-06,2.7116246315017634e-07,1.3387782018980943e-05,0.9999833106994629
47,0.002745626727119088,0.011369653046131134,0.0005906933802179992,0.3185144364833832,0.666779637336731
48,0.0006648089038208127,0.00019525662355590612,9.296937832914409e-07,0.9991201758384705,1.883129334601108e-05
49,0.0007699122652411461,0.0001011762215057388,1.551535717680963e-07,0.9991266131401062,2.1854189071746077e-06
50,0.05572262778878212,0.11801476776599884,0.04820054769515991,0.2663028836250305,0.5117591619491577
51,2.828328433679417e-07,7.645603909622878e-05,1.946434349520132e-05,0.00015802540292497724,0.999745786190033
52,2.436964630092575e-09,2.8083807137591066e-06,2.633989879541332e-07,1.0939664207398891e-05,0.999985933303833
53,6.353623575705569e-06,5.406536729424261e-07,5.91068027855357e-11,0.999993085861206,2.957394329428098e-09
54,1.8148986782762222e-05,1.8145967715099687e-06,3.94866916941794e-10,0.999980092048645,1.4452180785440305e-08
55,0.5964571237564087,0.23325695097446442,0.08811736106872559,0.07577251642942429,0.006395999807864428
56,0.00019764363241847605,3.932748222723603e-05,6.087073955995947e-08,0.9997617602348328,1.2022106830045232e-06
57,0.000641435501165688,0.030040552839636803,0.9598754644393921,0.00010321103036403656,0.009339296258985996
58,0.00013281703286338598,2.4318485884577967e-05,3.0274758699988524e-08,0.9998421669006348,6.099211873333843e-07
59,0.0004997407086193562,0.00010407740046503022,2.200686139985919e-07,0.9993919134140015,4.0126542444340885e-06
60,0.5093026757240295,0.268672913312912,0.1227535605430603,0.08769316226243973,0.011577637866139412
61,6.82188647260773e-06,1.064794446392625e-06,3.131655768040531e-10,0.9999921321868896,9.746701223889431e-09
62,9.891202353173867e-05,1.216927012137603e-05,6.479710101814362e-09,0.9998887777328491,1.719425029023114e-07
63,4.734433400876981e-10,1.0279632078891154e-06,8.160505871046553e-08,4.214001819491386e-06,0.9999946355819702
64,0.0012900338042527437,0.0003957403532695025,2.5294536953879287e-06,0.9982823133468628,2.9446558983181603e-05
65,0.00011043329141102731,3.3550255466252565e-05,6.588687284647676e-08,0.9998544454574585,1.3879047173759318e-06
66,1.4980454579927027e-05,0.0007478682091459632,0.00016691397468093783,0.0026283797342330217,0.9964419007301331
67,4.064708718942711e-06,2.930427456249163e-07,2.1485575471547058e-11,0.9999955892562866,1.1731241533752268e-09
68,3.198434228579572e-08,1.1243521839787718e-05,5.775304430244432e-07,0.00014531082706525922,0.9998427629470825
69,0.0007110300357453525,0.013822200708091259,0.9825451374053955,6.229375139810145e-05,0.0028593624010682106
70,7.984904755176103e-07,8.310489647556096e-05,2.07406787922082e-06,0.0033681215718388557,0.9965458512306213
71,1.73148018802749e-05,1.4041189615454641e-06,2.139906724041296e-10,0.9999812841415405,8.271938689574654e-09
72,0.0001001830751192756,9.294274605053943e-06,3.5733878078758607e-09,0.9998904466629028,8.507873161534008e-08
73,8.326172974193469e-05,1.6620851965853944e-05,1.6321298090815617e-08,0.9998996257781982,4.668421809128631e-07
74,8.575057290727273e-05,1.3917423530074302e-05,1.3047023905699007e-08,0.9999001026153564,2.69280377551695e-07
75,1.9536541003617458e-05,3.552769157977309e-06,1.9800185935281434e-09,0.9999767541885376,6.561224807910548e-08
76,3.4327790672250558e-06,0.0002259630273329094,9.13794974621851e-06,0.005807897541671991,0.99395352602005
77,0.0001050915670930408,2.4400977054028772e-05,4.010772514106975e-08,0.999869704246521,7.420421752613038e-07
78,6.378410034812987e-05,0.005266436375677586,0.9936164617538452,4.260344667272875e-06,0.0010491142747923732
79,0.0029229894280433655,0.0006944248452782631,3.6543012811307563e-06,0.9963369369506836,4.201001866022125e-05
80,0.00012491660891100764,1.9381061065359972e-05,1.953887007744015e-08,0.9998552799224854,3.7219675164124055e-07
81,9.973155101761222e-05,9.380960364069324e-06,4.671774078701674e-09,0.9998908042907715,8.124468564574272e-08
82,0.00013231253251433372,5.3715179092250764e-05,1.2852102315719094e-07,0.9998119473457336,1.896319872685126e-06
83,9.859226338448934e-06,0.00041602045530453324,4.93239485876984e-06,0.05894629284739494,0.9406229257583618
84,1.0701861272166546e-11,1.0783391957147614e-07,7.881082453309318e-09,3.7672893427043164e-07,0.9999995231628418
85,3.6572732398099106e-08,1.5689789506723173e-05,2.1684711555280956e-06,5.504989894689061e-05,0.9999270439147949
86,7.173789526859764e-06,4.719472315173334e-07,3.737563383787723e-11,0.9999923706054688,1.8043108118703799e-09
87,0.006899730768054724,0.0019585269037634134,1.9896118828910403e-05,0.9909334182739258,0.00018842845747713
88,4.2029375890706433e-07,6.511879473691806e-05,6.800258233852219e-06,0.00031856459099799395,0.9996091723442078
89,0.00019118192722089589,0.013573692180216312,0.9854060411453247,6.405163276212988e-06,0.0008226432255469263
90,9.555335309888863e-14,6.398789498263113e-09,4.806099962451071e-10,1.6293727256311286e-08,1.0
91,0.008101536892354488,0.13709911704063416,0.7330512404441833,0.003941667731851339,0.11780646443367004
92,7.183361128149102e-10,1.4183538041834254e-06,1.4137479809051e-07,4.836959760723403e-06,0.9999935626983643
93,0.00021896320686209947,0.00953112356364727,0.9900650382041931,2.6300654099031817e-06,0.0001822917693061754
94,9.007899643620476e-05,2.7287176635582e-05,5.310078066145252e-08,0.999881386756897,1.2028970104438486e-06
95,8.623583198641427e-07,0.0007057045586407185,0.0025492506101727486,7.03775294823572e-05,0.9966738224029541
96,1.4514140275423415e-05,1.3527471764973598e-06,2.5292318239777956e-10,0.9999841451644897,9.301730052868606e-09
97,2.8876122413340477e-12,4.1390364913240774e-08,2.1180803777554047e-09,1.9546327223451954e-07,0.9999997615814209
98,1.8480293874745257e-05,3.2966668186418246e-06,1.7443688715701455e-09,0.9999780654907227,6.042381528459373e-08
99,1.3225535440142266e-05,1.871484187176975e-06,6.151576470436737e-10,0.999984860420227,2.336650517520411e-08
100,2.9296032153069973e-05,6.4920104705379345e-06,5.2016551066458305e-09,0.9999641180038452,1.2136099769577413e-07
101,1.674859279043872e-10,3.9605299662071047e-07,1.7095405979716816e-08,4.77796947961906e-06,0.9999947547912598
102,6.164495136573578e-09,4.491402251005638e-06,3.428916102166113e-07,3.0092818633420393e-05,0.9999650716781616
103,0.0576004795730114,0.2470080703496933,0.492504745721817,0.03962957113981247,0.1632571667432785
104,2.2341810108628124e-05,4.815346528630471e-06,3.169816409354098e-09,0.9999727010726929,1.1390301324354368e-07
105,1.6818190488265827e-05,3.936562279704958e-06,2.4278685728518212e-09,0.9999791383743286,1.058986569546505e-07
106,0.0015792844351381063,0.0012937390711158514,1.5417163012898527e-05,0.9952935576438904,0.00181794713716954
107,1.958027496584691e-06,2.1876509492813057e-07,2.2985075648351838e-11,0.9999978542327881,1.4848392515531827e-09
108,3.024863779593767e-12,3.035759377212344e-08,8.730999812023299e-10,3.7185697010500007e-07,0.9999996423721313
109,6.075932942536943e-13,2.2756617923391786e-08,2.469838999985541e-09,4.616795479250868e-08,0.9999998807907104
110,4.006539529655129e-05,6.003985618008301e-06,3.5805594045257294e-09,0.9999537467956543,9.359325048308165e-08
111,1.4800226381339598e-05,3.519501206028508e-06,2.3989663588963595e-09,0.9999815225601196,1.0992375365503904e-07
112,3.6464835595495515e-09,3.36620792040776e-06,2.5566311023794697e-07,1.736765079840552e-05,0.9999790191650391
113,2.4422959086223273e-06,2.4898329797906626e-07,2.464366731513845e-11,0.9999972581863403,1.5338785797069932e-09
114,0.010982510633766651,0.002422736259177327,3.469918010523543e-05,0.9860934019088745,0.00046668280265294015
115,0.0004132686008233577,7.62241252232343e-05,1.3243922580841172e-07,0.9995080232620239,2.371268692513695e-06
116,0.000253432197496295,0.0007567362044937909,1.8617917021401809e-06,0.9778019785881042,0.021185999736189842
117,0.00015299706137739122,5.723825597669929e-05,1.7798335250063246e-07,0.9997850060462952,4.618397269950947e-06
118,0.0005294065340422094,5.2127787057543173e-05,4.981242796020524e-08,0.9994176626205444,7.219261988211656e-07
119,2.6250729206367396e-05,2.7939026949752588e-06,8.754194036342255e-10,0.9999709129333496,2.471630011768866e-08
120,0.18023154139518738,0.03936690092086792,0.002478592563420534,0.7724184989929199,0.005504397209733725
121,1.5210905985441059e-05,2.5143551738437964e-06,9.770479980630853e-10,0.9999822378158569,4.162794908779688e-08
122,2.9980882221281036e-09,2.2950462152948603e-06,9.44287847914893e-08,2.7267024051980115e-05,0.9999703168869019
123,0.25210073590278625,0.30935394763946533,0.3527563214302063,0.05605693906545639,0.02973206900060177
124,3.88965526454399e-09,4.050946245115483e-06,4.6677246245963033e-07,1.3421359653875697e-05,0.9999819993972778
125,1.1612560228968505e-06,0.00012129398965043947,7.137441116356058e-06,0.0020018788054585457,0.997868537902832
126,0.0004686369502451271,6.291338650044054e-05,8.320733968503191e-08,0.9994671940803528,1.2018736015306786e-06
127,0.017523976042866707,0.16705849766731262,0.7985260486602783,0.0019357455894351006,0.014955738559365273
128,1.3511835277313367e-05,1.734125930852315e-06,4.834020406185857e-10,0.9999847412109375,1.902446200574559e-08
129,0.02626807801425457,0.07737559825181961,0.8956363797187805,0.0002612149983178824,0.0004586783761624247
130,0.0020314331632107496,0.002881755121052265,3.129908873233944e-05,0.9945389628410339,0.0005165374604985118
131,2.755614787020022e-06,0.00017849216237664223,9.330814464192372e-06,0.0028875803109258413,0.9969218373298645
132,0.14315450191497803,0.35939425230026245,0.41308262944221497,0.03740362450480461,0.04696490615606308
133,6.183209188748151e-05,1.0751274203357752e-05,8.629861270037509e-09,0.9999271631240845,2.2804898947015317e-07
134,7.43062902874847e-11,2.2532495336236025e-07,7.786558064992732e-09,2.5686003937153146e-06,0.9999971389770508
135,1.5812651326996274e-05,3.5516848129191203e-06,1.9608850099217534e-09,0.9999805688858032,8.832781617229557e-08
