,0,1,2,3,4
0,5.9904548834310845e-05,2.3046568742302043e-07,0.9951416254043579,0.004755115136504173,4.304471440264024e-05
1,6.268321158131585e-05,5.025095106248045e-06,9.678238711785525e-06,1.8756612689685426e-06,0.9999207258224487
2,1.3411950931185856e-05,4.799148882739246e-07,0.9945122003555298,0.004953989293426275,0.0005199508159421384
3,6.291794124990702e-05,0.0012001756113022566,5.292353671393357e-05,0.9972097277641296,0.0014743665233254433
4,7.245219421747606e-06,1.9720784621313214e-05,1.4217663419913151e-06,0.99994957447052,2.2082987925386988e-05
5,0.9494982361793518,0.0016312841325998306,0.015959393233060837,0.016186226159334183,0.0167248398065567
6,2.246126314275898e-06,2.7478417905513197e-06,9.427186000721122e-07,0.9999908208847046,3.1945151022227947e-06
7,3.0311275622807443e-06,7.771943273837678e-06,3.256647289617831e-07,0.9999594688415527,2.9475306291715242e-05
8,0.00041224670712836087,1.888128463178873e-05,4.394133156893076e-06,0.9993126392364502,0.00025177616043947637
9,2.6976562139680027e-07,7.822702627890976e-07,5.8380816625458465e-08,0.9999982118606567,6.99973099926865e-07
10,0.00026777980383485556,0.0003518116718623787,7.269508932949975e-05,0.9983867406845093,0.0009209465933963656
11,0.027067312970757484,0.018203137442469597,0.005506360437721014,0.8726193904876709,0.07660385966300964
12,1.2429124581103679e-05,1.033809780892625e-06,2.9749966756753565e-07,2.7426665383245563e-07,0.999985933303833
13,0.0001999572414206341,0.0005310655105859041,5.356609108275734e-05,0.9985699653625488,0.0006453904206864536
14,4.8521676944801584e-05,4.608622839441523e-05,1.7606567780603655e-05,0.9998286962509155,5.907991362619214e-05
15,1.2676137885136995e-05,1.1415842493534001e-07,0.9991039633750916,0.0007112995954230428,0.00017192450468428433
16,9.197873623634223e-06,2.950491193587368e-07,1.6174259371837252e-06,4.0842216719738644e-08,0.9999887943267822
17,2.928816138592083e-05,1.119224407375441e-06,0.00047888935660012066,1.0995190677931532e-06,0.9994895458221436
18,0.002740714466199279,0.00011053108755731955,0.0002786874829325825,2.89370036625769e-05,0.9968411922454834
19,0.0001009086990961805,1.3530003570849658e-06,0.7944987416267395,0.20521561801433563,0.0001832885609474033
20,3.625287354225293e-05,7.019814802333713e-06,3.6098847431276226e-06,1.901525683933869e-05,0.9999340772628784
21,3.5881548683391884e-05,5.728776955038484e-07,0.00031011385726742446,8.779727068031207e-06,0.9996446371078491
22,2.4010757897485746e-06,2.9666268801520346e-06,1.1919519948833113e-07,0.999982476234436,1.2062451787642203e-05
23,1.7147938706330024e-05,1.8553352276740043e-07,5.088713805889711e-07,9.618680962830695e-08,0.9999821186065674
24,5.8477226048125885e-06,4.938137294629996e-07,3.787813966482645e-06,1.0236747982617089e-07,0.9999897480010986
25,6.747827683284413e-06,1.9377677745069377e-05,1.0338791980757378e-05,0.9999333620071411,3.0101680749794468e-05
26,0.9302918314933777,0.009019947610795498,0.012965903617441654,0.02293635904788971,0.02478605881333351
27,0.0006692121969535947,0.0014138608239591122,0.001046949764713645,0.986950695514679,0.009919253177940845
28,0.0041403924115002155,0.0005400975933298469,0.01545682828873396,0.004053784999996424,0.9758089780807495
29,3.959815148846246e-05,4.354444627097109e-06,2.749937095813948e-07,7.1823947109805886e-06,0.9999486207962036
30,0.9537628889083862,0.0007664645672775805,0.015371234156191349,0.019648505374789238,0.010450992733240128
31,5.010048425901914e-06,6.760144515283173e-06,1.9947951841459144e-06,0.9999793767929077,6.928883522050455e-06
32,4.217778950987849e-06,6.560919246112462e-06,1.8653628330866923e-06,0.9999806880950928,6.73202612233581e-06
33,0.28599515557289124,2.7275507818558253e-05,0.5073304772377014,0.1582188904285431,0.048428189009428024
34,6.887674771860475e-06,2.8336638933978975e-05,1.5588822179779527e-06,0.9999175071716309,4.565912968246266e-05
35,9.339454118162394e-05,0.00010495253809494898,6.978696183068678e-05,0.9995892643928528,0.00014262631884776056
36,0.0002274563448736444,1.6146836401276232e-07,0.9984766840934753,0.0001004376754281111,0.0011952519416809082
37,2.2475289824797073e-06,6.149866180749086e-07,5.2605432756536175e-06,4.227374006404716e-07,0.9999914169311523
38,1.8834793081623502e-05,1.8549366359366104e-05,1.1634871952992398e-05,0.9998854398727417,6.557620508829132e-05
39,0.9487019777297974,0.0026985888835042715,0.01160332653671503,0.020602164790034294,0.01639399863779545
40,2.267211812068126e-06,3.912141437467653e-06,5.249769401416415e-07,0.9999884366989136,4.9021909944713116e-06
41,0.08099466562271118,0.0008069805335253477,0.0002601680171210319,0.003906161990016699,0.9140321016311646
42,8.14218492450891e-06,2.1198643196385092e-07,7.33279023279465e-07,2.4340096160813118e-08,0.9999909400939941
43,1.297233779951057e-06,2.216615939687472e-06,6.886252776894253e-07,0.9999871253967285,8.697865268914029e-06
44,1.4557584108843002e-05,4.9548720681968916e-08,0.9974961876869202,0.002466722624376416,2.251353726023808e-05
45,0.044215746223926544,0.010094590485095978,0.0032122053671628237,0.8678792715072632,0.07459820806980133
46,3.715635830303654e-05,2.871134086035454e-08,0.9995965361595154,0.00011345668463036418,0.00025291682686656713
