,0,1,2,3,4
0,0.00010067501716548577,8.512120984960347e-06,6.719416205669404e-07,0.9998878240585327,2.2664194148092065e-06
1,5.779173761766287e-07,5.373377476303176e-08,2.4249233732120956e-09,0.9999994039535522,1.0433808483867324e-08
2,9.776105798664503e-06,7.175995051511563e-07,2.5915886325833526e-08,0.99998939037323,9.603041206673879e-08
3,7.552184246896465e-13,2.111555659212172e-05,3.086688309394958e-07,4.791033006767975e-06,0.9999737739562988
4,7.474385554928631e-09,0.00017295255383942276,2.850778037100099e-05,0.0023525638971477747,0.9974459409713745
5,2.0607529571670113e-10,0.00013883235806133598,6.017623491061386e-06,5.863772094016895e-05,0.9997965693473816
6,0.0004185460275039077,0.024755604565143585,0.012716579250991344,0.08494134247303009,0.8771679401397705
7,1.1976175073868944e-07,1.13666773771115e-08,3.7910899419735244e-10,0.9999998807907104,2.0198958061712347e-09
8,0.001701381173916161,0.00044007707037962973,0.00013713525549974293,0.9974034428596497,0.0003179950872436166
9,9.990360467782011e-07,1.055420213447178e-07,6.69886146553722e-09,0.999998927116394,3.063415121573598e-08
10,6.223541504368768e-07,8.943256801785537e-08,5.133033553761379e-09,0.9999992847442627,2.6124487462197976e-08
11,5.714162762160413e-05,9.922957360686269e-06,8.622847076367179e-07,0.9999293088912964,2.698781599974609e-06
12,8.896236977307126e-06,1.2397314321788144e-06,1.3901761519719003e-07,0.9999891519546509,5.489425234372902e-07
13,6.384468724718317e-05,3.4602224332047626e-05,9.302108082920313e-06,0.9998421669006348,5.009549931855872e-05
14,2.4561155886893005e-10,0.00015240702487062663,6.322718945739325e-06,4.355804048827849e-05,0.9997977614402771
15,2.8584122915842336e-14,3.5432569802651415e-06,5.2273435358074494e-08,2.632010364322923e-06,0.9999938011169434
16,1.1033406735805329e-05,1.451994762646791e-06,1.2232392521127622e-07,0.999987006187439,4.0044261595539865e-07
17,5.588020772154126e-15,5.328714905772358e-06,2.1877113454138453e-08,1.3983851943066838e-07,0.9999945163726807
18,5.1219087998655155e-11,3.1788924388820305e-05,2.5017639018187765e-06,7.700784772168845e-05,0.9998886585235596
19,3.1904653496894753e-06,2.7306040806251985e-07,1.73969691985576e-08,0.9999964237213135,6.379710271176009e-08
20,6.858607106731418e-13,1.0030162229668349e-05,2.7137514280184405e-07,8.226795216614846e-06,0.9999815225601196
21,0.9339910745620728,0.03372802212834358,0.00014553831715602428,0.0319865383207798,0.00014885289419908077
22,4.24522195174859e-09,0.0002035234501818195,2.3742381017655134e-05,0.0006575574516318738,0.9991151690483093
23,2.8705237582471455e-06,1.1827430057564925e-07,1.7433775534314577e-09,0.9999970197677612,8.304476217801948e-09
24,6.623682451047802e-14,2.705420683923876e-06,7.577936145253261e-08,5.5717523537168745e-06,0.9999916553497314
25,1.2066622048223508e-06,6.337784697052484e-08,1.1326081184037662e-09,0.9999986886978149,5.1261523914547524e-09
26,2.8292984097788576e-06,4.72193249834163e-07,3.4293165640519874e-08,0.999996542930603,1.4759585553747456e-07
27,1.4293126696429681e-05,1.2147106644988526e-06,5.436800165625755e-08,0.9999841451644897,1.896030568104834e-07
28,2.929206085588304e-13,1.0255845154460985e-05,1.8355083852839016e-07,6.250592377909925e-06,0.9999833106994629
29,8.789085995455914e-13,1.4878422916808631e-05,3.141212232549151e-07,5.62443392482237e-06,0.9999791383743286
30,0.004206489771604538,0.003378406399860978,0.0026948056183755398,0.9674553275108337,0.022264927625656128
31,6.061112983041239e-14,3.765384462894872e-06,7.686711001042568e-08,4.136112238484202e-06,0.9999920129776001
32,2.5046018037322426e-10,0.00011640752200037241,6.5488575273775496e-06,9.050994412973523e-05,0.9997865557670593
33,2.293183546699107e-13,6.4495216065552086e-06,1.594923588754682e-07,9.501281056145672e-06,0.9999839067459106
34,1.2489700566220563e-05,2.288616769874352e-06,2.543438597513159e-07,0.9999840259552002,9.550498134558438e-07
35,0.036430466920137405,0.005800764076411724,0.0018803379498422146,0.9513412117958069,0.004547209944576025
36,1.0713399660744471e-06,6.563347199062264e-08,1.275007766032843e-09,0.9999988079071045,5.633264521520687e-09
37,7.18067667548894e-08,0.0012549507664516568,0.00014100271800998598,0.0013958885101601481,0.9972080588340759
38,1.176115074486006e-05,3.2695936624804744e-06,6.683950459773769e-07,0.9999802112579346,4.0758018258202355e-06
39,0.01110735721886158,0.004272778984159231,0.0034011711832135916,0.9707227945327759,0.01049579493701458
40,0.0007793573313392699,0.00016629633319098502,4.671795613830909e-05,0.9988868832588196,0.0001207132518175058
41,1.5114451343833935e-05,1.5641039681213442e-06,9.33139787662185e-08,0.9999828338623047,3.006151132467494e-07
42,8.360684660146944e-07,4.493855954024184e-08,9.168278358728799e-10,0.9999991655349731,4.01197786104035e-09
43,0.0005180200678296387,0.05946168676018715,0.014338044449687004,0.034487683326005936,0.8911945819854736
44,2.8885147607127237e-09,0.0003224217507522553,2.532292637624778e-05,0.0004378529847599566,0.9992144107818604
45,2.0163806388473482e-11,3.7215744669083506e-05,1.6692400777174043e-06,3.6968169297324494e-05,0.9999241828918457
46,0.00047406242811121047,0.017491452395915985,0.011583453975617886,0.16547933220863342,0.8049717545509338
47,0.00020615436369553208,3.9451057091355324e-05,8.773035915510263e-06,0.9997194409370422,2.62354951701127e-05
48,0.00036613017437048256,2.604448854981456e-05,1.276669308936107e-06,0.9996021389961243,4.3768418436229695e-06
49,0.02074253186583519,0.18547222018241882,0.08168169856071472,0.12660321593284607,0.5855003595352173
50,1.424447514694442e-14,1.4276037290983368e-05,3.3270502797222434e-08,6.724223311493915e-08,0.9999855756759644
51,3.8990624062762436e-09,0.000512984290253371,2.9838898626621813e-05,0.00023882879759185016,0.9992183446884155
52,6.724408790209635e-12,2.8361493605189025e-05,9.716642352941562e-07,2.996422153955791e-05,0.9999407529830933
53,6.939651484572096e-07,3.540756310371762e-08,6.671980190553484e-10,0.9999992847442627,2.9864122286227257e-09
54,2.4840355763444677e-06,1.5569600009257556e-07,3.906078571702665e-09,0.9999973773956299,1.606903232698187e-08
55,0.5711809992790222,0.40576884150505066,0.0007300121942535043,0.0196694228798151,0.002650773385539651
56,4.140484088566154e-05,6.161186320241541e-06,5.698732934433792e-07,0.9999501705169678,1.6720350686227903e-06
57,6.384774314938113e-05,0.9909579753875732,3.2525024380447576e-06,2.2518826881423593e-05,0.008952353149652481
58,2.1597476006718352e-05,3.099269406448002e-06,2.401075676061737e-07,0.9999743700027466,7.649670692444488e-07
59,0.00015866239846218377,2.008759656746406e-05,2.3997436073841527e-06,0.9998118281364441,7.034375812509097e-06
60,0.4076767861843109,0.5554459691047668,0.0015021953731775284,0.02799312211573124,0.0073819817043840885
61,2.4239881213361514e-07,3.048210928113804e-08,1.3501190165854382e-09,0.9999997615814209,7.35280503150193e-09
62,2.7191053959541023e-05,1.8455067447575857e-06,7.560005599316355e-08,0.9999706745147705,2.701585231079662e-07
63,0.0030230858828872442,0.00014060913235880435,4.188044385955436e-06,0.9968172311782837,1.4836130503681488e-05
64,0.1112319752573967,0.005049656145274639,0.0001579045783728361,0.8831968307495117,0.000363610393833369
65,1.4504364506326417e-12,1.4903906958352309e-05,4.23113561964783e-07,1.2667625924223103e-05,0.9999719858169556
66,0.0003757479425985366,9.0690293291118e-05,1.8980987078975886e-05,0.9994655251502991,4.913546217721887e-05
67,1.62419346452225e-05,3.069170134040178e-06,3.9436650922652916e-07,0.9999788999557495,1.4736589264430222e-06
68,1.6792563428680296e-06,0.0032674975227564573,0.0006891085649840534,0.003887549741193652,0.9921541810035706
69,3.999946329713566e-07,1.677228489427307e-08,2.2943036359635016e-10,0.9999996423721313,1.1237457631096959e-09
70,5.756102816611985e-10,7.076345355017111e-05,8.828050340525806e-06,0.0003335109504405409,0.9995868802070618
71,3.428251105219715e-08,0.000285615969914943,6.224552635103464e-05,0.007285993546247482,0.9923661351203918
72,0.3700472414493561,0.04301600530743599,0.002083462430164218,0.5809869766235352,0.00386635959148407
73,2.8723366085614543e-06,1.2544307992357062e-07,2.2466124516284935e-09,0.9999970197677612,1.0156320229270932e-08
74,2.8254315111553296e-05,1.3616462410936947e-06,3.192490538594939e-08,0.9999701976776123,1.3289998435084271e-07
75,1.6310914361383766e-05,2.1173686945985537e-06,1.9105523563212046e-07,0.9999808073043823,5.983452524560562e-07
76,1.100862482417142e-05,1.4662482499261387e-06,8.656794392436495e-08,0.9999871253967285,3.002141681918147e-07
77,1.6903627511055674e-06,2.1730193111579865e-07,1.3513129282216596e-08,0.9999980926513672,5.696720961623214e-08
78,2.477942473433359e-07,0.0007516235345974565,0.00018552853725850582,0.011060148477554321,0.9880024194717407
79,1.0726744221756235e-05,2.0051827505085384e-06,2.0678646706073778e-07,0.9999861717224121,7.886699222581228e-07
80,0.0013586843851953745,0.00019065800006501377,3.4207554563181475e-05,0.9983208775520325,9.556926670484245e-05
81,2.0699277229141444e-05,2.5439317141717765e-06,1.315255389044978e-07,0.9999761581420898,4.3812173089463613e-07
82,1.669985613261815e-05,1.102146256926062e-06,2.1537630345846992e-08,0.9999819993972778,9.377565390877862e-08
83,8.561828508391045e-06,2.613865945022553e-06,3.7094253002578625e-07,0.9999865293502808,1.8983121208293596e-06
84,1.5617501958331559e-06,0.0012538094306364655,0.00030621650512330234,0.23379740118980408,0.7646409869194031
85,1.6210594471583947e-14,2.830734501912957e-06,3.786994540178057e-08,1.472597659812891e-06,0.9999957084655762
86,1.0700404451391421e-10,0.00010062949149869382,4.399605586513644e-06,0.00010845895303646103,0.9997865557670593
87,9.698202347863116e-07,3.298094242154548e-08,3.9806477558634867e-10,0.9999990463256836,2.0145920487379954e-09
88,0.0033948691561818123,0.0005923713324591517,0.00017279348685406148,0.9953840374946594,0.0004559153749141842
89,7.829072501408518e-09,0.00036672406713478267,4.160305979894474e-05,0.0006014399696141481,0.9989902377128601
90,2.238460918026085e-17,2.97137091820332e-07,1.1529251997544065e-09,7.927415879294131e-08,0.9999996423721313
91,0.0001307430793531239,0.7481734156608582,0.00015176778833847493,0.0015733445761725307,0.24997065961360931
92,1.646160096256677e-12,1.8067530618282035e-05,4.587962507685006e-07,1.3684338227903936e-05,0.9999678134918213
