,0,1,2,3,4
0,0.00017128589388448745,0.000324393215123564,0.00030019180849194527,0.9788417220115662,0.02036229707300663
1,6.199251220095903e-05,0.0001577008661115542,0.0003681413072627038,0.9578469395637512,0.04156520217657089
2,1.594944052385472e-07,8.951919880928472e-06,1.1162624158345125e-09,0.9999899864196777,9.167229677586874e-07
3,5.0384585392748704e-08,1.5093871041926832e-08,5.649598085362417e-13,0.9999682903289795,3.160048072459176e-05
4,4.1870528377785377e-08,1.9569638425309677e-06,2.776960457140376e-07,0.4438827931880951,0.5561148524284363
5,3.051156061747301e-13,2.6718981194218117e-11,5.571282150895751e-12,9.045332376445003e-07,0.9999990463256836
6,1.0195307709182089e-07,1.0203386864304775e-06,6.086245321057504e-07,0.9388916492462158,0.06110667437314987
7,2.503438167877903e-07,3.6384187751536956e-07,2.61060577599892e-08,0.9999973773956299,1.9912426978407893e-06
8,0.010054648853838444,0.02583240158855915,0.002977347234264016,0.9057750105857849,0.055360518395900726
9,2.938918441941496e-06,7.389814072666923e-06,2.1476062102010474e-05,0.9792673587799072,0.020700862631201744
10,3.836683141328345e-12,2.2939123933696237e-09,2.883360737671037e-11,0.5825956463813782,0.4174043536186218
11,1.958223583287122e-09,1.6330423591170984e-07,3.1389731092179574e-11,0.9999994039535522,4.72512596161323e-07
12,9.768101882912106e-09,3.5753635074797785e-07,2.2338528596343998e-11,0.9999996423721313,5.70146641010183e-09
13,7.782610276715896e-13,1.1245383096936123e-10,9.19240517038844e-11,5.399444853537716e-05,0.9999459981918335
14,0.0015646044630557299,0.016441745683550835,8.869605153449811e-06,0.00048552805674262345,0.9814992547035217
15,1.8056042772052194e-10,3.8774977895172924e-08,1.1905151072865577e-13,1.0,2.246905161928936e-10
16,1.326062601947342e-07,6.581031630048528e-05,2.9254840328007958e-08,0.002938688499853015,0.9969953298568726
17,0.0035633977968245745,0.011492411606013775,0.008579005487263203,0.3687971234321594,0.6075680255889893
18,1.6864139524841448e-06,1.3130097613611724e-06,2.406112571406993e-07,0.0001764667103998363,0.9998202919960022
19,0.0014221812598407269,0.02591809257864952,8.204917685361579e-05,0.968795120716095,0.0037824581377208233
20,2.4339514848037425e-09,4.851249180148898e-09,1.1248586090362167e-10,1.0,2.509954022400507e-09
21,4.8655998341473605e-08,3.7349102512962418e-06,4.966976274722867e-10,0.9999911785125732,4.955909844284179e-06
22,0.0028475483413785696,0.013997255824506283,0.0005445705028250813,0.9722269177436829,0.010383740067481995
23,2.1394009763753274e-07,8.954160080065776e-08,2.4925592839730726e-11,2.5560068024788052e-05,0.9999741315841675
24,6.533011998044458e-08,4.942600284607579e-08,6.434744648231572e-08,0.0028538659680634737,0.99714595079422
25,0.10228021442890167,0.0301064345985651,0.001457613310776651,0.7341932654380798,0.13196247816085815
26,3.178554752736318e-09,5.527214952394388e-08,6.949208986029021e-10,1.8928781173599418e-06,0.9999980926513672
27,1.4820080197899344e-15,1.1130962818128864e-10,9.142868550465234e-15,4.064788754476467e-07,0.9999996423721313
28,2.3022809614303696e-07,4.1228922782465816e-06,8.758700709154965e-11,0.9999595880508423,3.6000907130073756e-05
29,8.184003377209592e-07,4.248196546541294e-06,4.085158167299596e-08,0.9998462200164795,0.00014857694623060524
30,0.0001630992628633976,0.0004937885678373277,0.0009221271029673517,0.09319062530994415,0.9052304029464722
31,4.766686351187488e-11,7.638704946355546e-11,4.85072607081527e-11,1.0,4.314422241691318e-08
32,7.426945280997188e-09,2.5672514425423287e-07,5.4834446445301e-13,0.9999960660934448,3.7176541809458286e-06
33,1.2005246574631201e-08,6.299794108599599e-07,1.2608132420044438e-11,0.9999929666519165,6.435288923967164e-06
34,1.597660204342142e-15,8.919765425406678e-13,1.9686340231848585e-18,1.0,5.096546101812649e-11
35,2.339124364885705e-16,1.5732712441846042e-12,1.1637625848434854e-20,1.0,1.3698681945728541e-11
36,2.3753156559724875e-12,5.567308836162965e-09,9.763949197771904e-12,0.1267480105161667,0.8732519745826721
37,2.2671051738143433e-06,1.3589112768386258e-06,9.367889219902281e-08,0.0004554279730655253,0.9995409250259399
38,0.0003132323327008635,0.0010019773617386818,0.00018039367569144815,0.006534476298838854,0.9919700026512146
39,4.468452274863921e-10,1.1387259064576938e-06,1.279400613229953e-10,0.028253939002752304,0.9717448949813843
40,1.6382055434416287e-10,5.5451105929194e-09,1.6407125658091104e-11,1.0,4.857204771724355e-08
41,7.049148820215123e-08,3.3954387390622287e-07,6.964599452707887e-10,0.9999996423721313,2.2509643926582612e-08
42,9.654100097122864e-08,3.1953393772710115e-05,1.5149622667465223e-09,0.9999669790267944,9.160464173874061e-07
43,4.790195617943027e-08,1.965198848097316e-08,5.671545524887911e-11,0.00600775983184576,0.9939921498298645
44,1.6743889830195258e-07,6.699629011563957e-06,8.821731789510068e-09,0.9999899864196777,3.089146048296243e-06
45,0.00024834179203025997,0.0002814634353853762,1.318261752203398e-06,0.9943127632141113,0.005156117025762796
46,0.007220322731882334,0.9582895636558533,4.7819607829069355e-08,0.008783864788711071,0.025706127285957336
47,8.69403606884589e-07,9.97823826764943e-06,1.0016369067500364e-08,0.9997437596321106,0.0002453490160405636
48,9.794143035653236e-14,5.231794164561876e-12,2.479153204747826e-15,1.0,2.0793253785456045e-09
49,3.9678785257457605e-10,9.189758287675431e-08,2.920746598137486e-13,0.9999998807907104,1.095154855690339e-09
50,4.4772562546313566e-08,1.1577197938095196e-06,8.276906937609851e-10,0.9999986886978149,1.441067354335246e-07
51,0.0009058021241798997,0.008086835034191608,1.1378717317711562e-05,0.9888110160827637,0.0021849379409104586
52,0.00012920024164486676,0.006801398005336523,5.601807060884312e-06,0.9918340444564819,0.0012297490611672401
53,3.072027902244548e-14,7.348729264000653e-12,1.3151228356648136e-14,2.2314456948890893e-09,1.0
54,1.0340041045608928e-09,3.8980971339697135e-08,9.495425279393288e-12,0.9999998807907104,7.100496191014827e-08
55,4.066137293534666e-08,2.1570558672578954e-08,3.517976882028151e-11,8.547788638679776e-06,0.9999914169311523
56,0.00019175685883965343,0.005924175959080458,7.99672125140205e-06,0.9934184551239014,0.000457579008070752
57,8.076771109699621e-07,7.411534170387313e-05,7.928906597953755e-08,0.9998290538787842,9.59052485995926e-05
58,9.403932710663754e-13,3.466974971000347e-11,1.277744881065081e-14,1.0,3.931339165319514e-08
59,5.980463679833292e-09,3.3482749017821334e-08,2.520791895221919e-07,0.005023483652621508,0.994976282119751
60,3.250675217714161e-05,0.000647780834697187,1.3355605688047945e-06,0.9991838335990906,0.0001345092459814623
61,0.0010269018821418285,0.005088992416858673,0.00018927078053820878,0.9833071231842041,0.010387798771262169
62,0.026603149250149727,0.010840015485882759,0.0003047309583052993,0.914086639881134,0.04816540703177452
63,2.6333647838328034e-05,3.3818585507106036e-05,8.698295459907968e-06,0.999839186668396,9.187366958940402e-05
64,6.603892432899272e-11,1.1429333923729246e-08,3.032332685729694e-13,1.0,1.878076805184037e-09
65,7.091245923795952e-10,5.044000772613799e-09,3.936118358333074e-12,1.0,4.0587216920684455e-10
66,1.346533717860865e-10,1.6516840672942124e-10,2.6749704881701142e-11,1.0,5.226468857699729e-08
67,3.8650499467607347e-11,3.767326894887901e-09,5.479838588104413e-13,1.0,2.2220351780788405e-08
68,6.26511689749698e-11,6.735639157540163e-09,4.033224288942962e-14,1.0,4.23918226910569e-11
69,2.7795295108108036e-15,5.652043503362458e-12,7.529547493577123e-19,1.0,4.715651697254075e-13
70,9.675625856075953e-10,4.1491389879411145e-08,4.05886435572711e-12,4.4622399997251705e-08,0.9999998807907104
71,9.057562419911847e-05,0.0005396474152803421,0.0001982209796551615,0.01371447928249836,0.9854571223258972
72,7.036966009899004e-10,3.2454161580375285e-10,4.238148460650182e-12,5.017949661123566e-06,0.9999949932098389
73,0.0004773609107360244,0.0012984717031940818,0.0003678008506540209,0.9743983149528503,0.023457996547222137
74,7.139831723179668e-05,0.0014406924601644278,4.0138311874216015e-07,0.9982507824897766,0.0002366877015447244
75,1.870876621978823e-05,1.1776201063184999e-05,1.011300164297695e-14,0.9999676942825317,1.7587691445442033e-06
76,7.921679525679792e-07,4.6650671947645606e-07,5.687956328159771e-09,0.00012075214908691123,0.9998779296875
77,0.0016964159440249205,0.002895934274420142,0.0005962549475952983,0.9795362949371338,0.01527514960616827
78,1.0314268883426791e-10,8.150171737497658e-08,1.7218776404703817e-10,4.062314474140294e-06,0.9999958276748657
79,6.573234713869169e-06,0.00010842792835319415,5.38142558070831e-07,0.9998142123222351,7.032175926724449e-05
80,2.7266396500635892e-06,1.4870020095258951e-06,2.7965394444606773e-09,0.0011850615264847875,0.9988107681274414
81,0.0005017045768909156,0.0016427472000941634,0.0004581850371323526,0.9936935305595398,0.0037037942092865705
82,3.6396181749866197e-13,5.649198123180987e-12,1.3375936643023056e-12,1.0,1.7607768576510807e-09
83,7.743099277161575e-16,7.889886381151601e-16,8.686716612064425e-18,1.0,8.311824197123306e-16
84,1.118531517407817e-10,6.954880560350318e-10,5.3467268806839385e-11,6.357781785482075e-07,0.9999994039535522
85,0.19328604638576508,0.10051148384809494,5.852043250342831e-05,0.6765533089637756,0.02959059178829193
86,2.2511826500704046e-06,6.393444436980644e-06,1.0023003937931207e-07,0.9999667406082153,2.455028698022943e-05
87,2.2649187213230615e-12,6.131129024616877e-12,3.725884482668959e-14,1.0,4.7998835808749085e-12
88,5.234480848770318e-09,9.852183069369858e-09,1.7570817689716023e-08,0.999983549118042,1.649065779929515e-05
89,1.6613487332506338e-06,1.2077842256985605e-05,1.1469161336208344e-06,0.999947190284729,3.785357694141567e-05
90,5.801475708722137e-05,0.00024943117750808597,0.00012919295113533735,0.993557870388031,0.006005466915667057
91,3.9608277595248875e-12,1.0359021800077084e-11,2.9444464444763896e-13,2.3798614634529258e-08,1.0
92,4.635218431303656e-08,2.6449496814962004e-08,5.132876901292605e-10,0.00036054637166671455,0.9996393918991089
93,0.00575155159458518,0.03141915053129196,1.1632981244957818e-09,0.9626554250717163,0.00017388300329912454
94,6.137259971061848e-12,6.9980037389894e-12,1.297959352844491e-12,1.0,4.668435860111231e-09
95,5.263477303204915e-14,1.3881357174838627e-10,2.4058180020732224e-18,1.0,6.032710680829723e-13
96,4.399306006291903e-12,3.552783345295296e-10,2.498625856930492e-15,1.0,3.3996499192168184e-12
97,5.010118986348289e-10,5.75685277226512e-10,4.1225304420189346e-11,7.202572191999934e-07,0.9999992847442627
98,0.011112763546407223,0.007475132588297129,0.0006848202901892364,0.8172549605369568,0.16347236931324005
99,0.001168432761915028,0.012542384676635265,2.237799890281167e-05,0.9845935702323914,0.0016732175135985017
100,2.077931185340276e-06,8.647286449559033e-06,3.1072420370037435e-06,0.9944451451301575,0.00554096233099699
101,0.00010176048817811534,0.0004289517819415778,2.037957892753184e-05,0.9992245435714722,0.00022438126325141639
102,3.465540521219168e-09,6.166292365605841e-09,4.011457388486406e-09,0.9999990463256836,9.859301144388155e-07
103,8.617931257504097e-08,4.595296559273265e-06,6.109040495694273e-10,0.9999947547912598,5.843851909048681e-07
104,7.523696694988757e-05,0.0006124179344624281,4.55083818451385e-06,0.9992225170135498,8.52589582791552e-05
105,0.0006738317897543311,0.00015578401507809758,3.561541339625052e-11,0.9991118311882019,5.851954483659938e-05
106,4.735236203146087e-08,5.558687234952231e-07,5.482050813299111e-09,0.9999915361404419,7.822773113730364e-06
107,1.6492643339915958e-07,8.836796183686602e-08,1.3930121056660028e-08,0.00018854178779292852,0.9998112320899963
108,7.205207541716163e-09,3.6202150166531055e-09,1.4638810996725482e-11,2.9908107990195276e-06,0.9999970197677612
109,1.2391043924253609e-07,2.5935872827176354e-07,3.788275915184158e-09,0.9999949932098389,4.619811988959555e-06
110,4.508318306761794e-05,0.0034872021060436964,2.2815243028162513e-06,0.9943878054618835,0.0020776342134922743
111,0.0016996962949633598,0.0005338494083844125,1.3544896541178852e-12,0.9977540373802185,1.237384549312992e-05
112,1.401362309343384e-14,4.772572267941477e-11,1.6525786508860036e-18,1.0,4.91059207186062e-11
113,0.9041368365287781,0.02282124012708664,6.584911460549847e-08,0.020482540130615234,0.05255923792719841
114,5.025434956411681e-14,5.607192227891078e-12,2.2123513788898774e-15,1.0,1.7955340339548265e-11
115,9.972972968286253e-12,3.0010494089793838e-09,1.0639939846847115e-17,1.0,2.1969269070609698e-08
116,1.5998890603441396e-06,1.002411750050669e-06,3.0492861924358294e-07,0.00023073253396432847,0.9997664093971252
117,1.2569192353595326e-09,1.4559896621690882e-09,8.292494468875589e-11,1.0,1.312570763190024e-08
118,5.934780801908346e-06,0.00010824894707184285,6.533026635224815e-07,0.9998206496238708,6.454859249060974e-05
119,0.01711123064160347,0.10638333112001419,0.003390239318832755,0.8110749125480652,0.06204027310013771
120,0.015036914497613907,0.002371006179600954,2.5244473178531734e-09,0.9820334315299988,0.0005586907500401139
121,3.853528173641818e-12,3.206796217458674e-10,5.428264111433979e-16,1.0,8.890229047722742e-13
122,5.064325492298849e-08,3.606116365517664e-07,1.2243127400779485e-07,0.00015185054508037865,0.9998476505279541
123,1.5724437307795824e-09,2.271479004889443e-08,2.187970027378583e-09,8.781867109064478e-06,0.9999911785125732
124,1.333337303413562e-12,4.0855856892063613e-11,1.7268689659266976e-16,1.0,1.3440272928887803e-13
125,8.352898451038926e-13,1.9392430369857827e-11,9.495193937754734e-14,0.9999994039535522,6.336922524496913e-07
126,2.292310763950256e-13,3.5672547272873334e-13,3.897801254259007e-15,1.0,2.7912413591395235e-13
127,3.51263589138469e-15,1.2258901169572359e-14,1.571845492228583e-17,1.0,5.168772921064664e-15
128,6.331364686001928e-12,1.0092884167312022e-10,1.1422717020306491e-14,1.0,2.2979470756800957e-11
129,0.9491195678710938,0.029815930873155594,9.693318148151775e-09,0.003878087503835559,0.017186440527439117
130,2.0493514871211538e-11,2.9658062117299266e-10,1.883451554440807e-11,3.6627974964176246e-07,0.9999996423721313
131,4.0397205225417565e-07,6.695907813991653e-06,7.879791930065494e-09,0.9999922513961792,6.319851877378824e-07
132,1.0636814345987844e-10,5.016168813654076e-09,1.6282995785044108e-10,1.7431977994419867e-06,0.9999982118606567
133,0.6330260634422302,0.3311261832714081,2.193894772517524e-07,0.02359183505177498,0.012255636043846607
134,0.00012555763532873243,0.0036739155184477568,4.4723252358380705e-05,0.32362672686576843,0.6725291013717651
135,0.528939425945282,0.3440187871456146,3.19661353387346e-07,0.11448664218187332,0.012554812245070934
136,0.8261926174163818,0.03227689862251282,3.750353982923116e-07,0.0677768662571907,0.0737532302737236
137,0.00011509510659379885,0.0001977067586267367,2.9364970032474957e-05,0.9995185136795044,0.00013926827523391694
138,8.419750884058885e-06,0.00021089563961140811,1.901848456498101e-08,0.9995847344398499,0.0001958764623850584
139,4.172538703439699e-10,3.2219105161601647e-09,8.372084275842795e-11,1.0,8.191829437009801e-09
140,9.153574787035268e-09,2.9220251462902525e-07,5.2206405865007355e-11,0.9999996423721313,1.202859056803618e-08
141,1.0834631858358534e-08,5.5812554577983065e-09,3.0290370905960984e-11,0.0002547918411437422,0.9997451901435852
142,2.2746303104947962e-11,3.1692199975452695e-09,1.1675947684283532e-14,1.0,1.750017492030409e-11
143,3.351179884703015e-07,1.1907672160305083e-05,7.622344533331216e-09,0.999983549118042,4.162002369412221e-06
144,4.207639392461715e-08,2.683234967548742e-08,1.3345630156536004e-11,2.808505996654276e-06,0.9999971389770508
145,0.0016946335090324283,0.004824576899409294,0.0002390877198195085,0.9697716236114502,0.023470094427466393
146,1.5036051081551705e-05,0.0005587633932009339,4.342445663496619e-06,0.6741480827331543,0.3252737522125244
147,5.369772780656925e-16,2.0745644785380435e-12,3.0195032726769195e-20,1.0,3.33403145586289e-14
148,0.12769874930381775,0.06532639265060425,0.0054788608103990555,0.1140723004937172,0.6874237060546875
149,2.0164776515230187e-09,3.9318262423648775e-08,1.3482233995887327e-08,6.682062667096034e-05,0.999933123588562
150,0.0005545761669054627,0.0013425499200820923,3.384173652420941e-08,2.031794429058209e-05,0.9980825185775757
151,5.918696199813667e-09,4.403691633569906e-08,6.845546067779651e-07,0.28075817227363586,0.7192410826683044
152,0.0009745339630171657,0.0009671676671132445,0.0009664379758760333,0.1286701112985611,0.8684216737747192
153,0.0008203332545235753,0.01017067115753889,0.00022832912509329617,0.9782588481903076,0.010521797463297844
154,1.157817223429447e-05,2.4046765247476287e-05,3.2331376132788137e-05,0.9978140592575073,0.002117989119142294
155,4.613618875737302e-05,0.00017132538778241724,2.019109706452582e-05,0.9956327080726624,0.00412965239956975
156,4.129009911757464e-10,1.374357516681357e-09,2.676170118842691e-10,2.251649675599765e-06,0.9999977350234985
157,0.0024127145297825336,0.010628541000187397,0.0009419472771696746,0.015041003003716469,0.9709757566452026
158,5.068457994639175e-06,1.28296269394923e-05,6.087851147640322e-07,0.999971866607666,9.678688002168201e-06
159,3.583372460980172e-07,2.2595135305891745e-05,4.2052118232049907e-08,0.9995879530906677,0.00038908960414119065
