,0,1,2,3,4
0,0.00010273323277942836,8.485492344334489e-07,0.9875097274780273,0.01178615540266037,0.0006004965398460627
1,8.676502294413524e-10,7.728566918385749e-12,1.243980938224476e-12,1.943185834463179e-09,1.0
2,1.4724095308338292e-05,5.667597724823281e-05,0.7715088725090027,0.16646668314933777,0.06195314973592758
3,3.0997831856893754e-08,1.4846166962456664e-08,4.670663145134313e-07,0.9999542236328125,4.528231511358172e-05
4,6.09549761065864e-06,1.1532360133514885e-07,8.465493010589853e-05,0.9989412426948547,0.0009678520145826042
5,0.850803554058075,1.4241558346839156e-05,0.07998047769069672,7.867452040954959e-07,0.06920094788074493
6,7.367672424152261e-06,0.0001865630765678361,0.00013304241292644292,0.9996150732040405,5.7924273278331384e-05
7,2.42100991848531e-17,4.102671674610647e-11,3.669103649378558e-12,1.0,1.9680761464968555e-09
8,4.954156906933349e-08,0.0022249543108046055,0.0009740259265527129,0.9961525797843933,0.0006483425968326628
9,6.639881888759191e-08,2.4875456006157037e-07,1.082713424693793e-05,0.9999727010726929,1.6235699149547145e-05
10,3.496180909223767e-07,2.019418730014877e-07,5.484642770170467e-06,0.9999228715896606,7.110137084964663e-05
11,5.622518983727787e-07,2.593594581412617e-05,2.2091759092290886e-05,0.9998136162757874,0.00013781801681034267
12,1.7900217766375626e-11,5.403751231203291e-12,3.153738798973918e-14,7.713725491687029e-11,1.0
13,6.646866060451507e-16,3.2758999235060066e-14,5.914312550987788e-13,1.0,7.206850671792608e-09
14,7.002265647315653e-06,0.00019900561892427504,0.00010762856982182711,0.9996216297149658,6.469996151281521e-05
15,0.0028008201625198126,1.3822762412019074e-05,0.7333087921142578,0.00021081669547129422,0.2636657655239105
16,1.7682912079042268e-10,4.4232941961985794e-12,1.3616649667758324e-15,4.2251851323227285e-11,1.0
17,3.635544487678999e-08,4.86430451474007e-07,5.900890798216096e-08,5.7583540183259174e-05,0.9999418258666992
18,4.463767254492268e-06,1.1783680585117362e-12,7.448436534218672e-09,1.532197643427935e-06,0.9999940395355225
19,4.7368306695716456e-05,3.635475513874553e-05,0.8594955801963806,0.02314620465040207,0.11727453768253326
20,4.319321078583016e-08,7.764533460630219e-11,9.88706165550024e-12,1.922797476794358e-09,1.0
21,5.3341373984494567e-08,1.7775727070845626e-11,2.480728296394563e-11,7.780863064965615e-09,0.9999998807907104
22,1.1206778616212887e-08,6.287228188739391e-06,4.208928294247016e-05,0.9999508857727051,6.733921509294305e-07
