,0,1,2,3,4
0,1.0810047257336919e-07,1.0754945378721459e-06,3.223322266876494e-07,0.9999983310699463,1.0188294652380137e-07
1,1.1056287263500053e-07,2.1769264435533842e-07,1.4564676575901103e-08,0.9999996423721313,5.941956704447193e-09
2,5.3562214219482485e-08,5.6948859850081135e-08,4.1404433659408824e-08,2.639279955474194e-05,0.9999734163284302
3,7.70448059483897e-06,9.467797781326226e-07,9.237281801688368e-07,0.9999903440475464,1.628755086358069e-07
4,2.0002205758373748e-07,1.4227461178961676e-05,1.185851829177409e-06,0.9999836683273315,7.66274638408504e-07
5,3.0315122785395943e-05,9.668355005487683e-07,1.88614158105338e-05,0.9999485015869141,1.2996329132874962e-06
6,9.198134165444571e-08,2.2110803854502592e-07,5.101872488921799e-07,0.9999991655349731,5.7852126644775126e-08
7,1.2207239308281714e-07,2.994583780946414e-08,6.536769348031157e-08,6.65662155370228e-05,0.9999332427978516
8,1.6132135272073356e-07,1.0446912028783117e-06,2.103363101468858e-07,0.9999984502792358,7.58672271672367e-08
9,4.470646786103316e-08,3.678093776215974e-07,5.676349346117604e-08,0.9999995231628418,1.9645995052997023e-08
10,7.187695700849872e-07,8.387558523281768e-07,8.622203750974222e-08,0.9999983310699463,3.599593156877745e-08
11,8.872301805240568e-06,1.176868590846425e-05,1.5907200577203184e-05,0.9999520778656006,1.1373048437235411e-05
12,4.461576281755697e-07,1.1696533164240464e-07,4.865639979811931e-08,0.9999994039535522,8.969680997950036e-09
13,1.8152617542455118e-07,1.3060869719083712e-07,3.822976282208401e-07,5.118467470310861e-06,0.999994158744812
14,4.89742960780859e-05,3.0298773708636872e-05,7.3609521678008605e-06,0.9999107122421265,2.6359991807112237e-06
15,2.9965142402943457e-06,8.284564501082059e-07,1.149173840531148e-06,0.9999948740005493,1.784684542371906e-07
16,3.0114401852188166e-06,2.0135274780841428e-07,1.0605846227917937e-06,0.003492704126983881,0.9965029954910278
17,9.386592836335694e-08,2.0661259441112634e-06,1.2200786159155541e-06,0.9999961853027344,5.170633130546776e-07
18,1.897691072372254e-05,0.00042365671833977103,7.347424980252981e-05,0.999416708946228,6.720626697642729e-05
19,4.436427389009623e-06,1.4833635759714525e-06,1.8306171511994762e-07,0.9999938011169434,6.592798484916784e-08
20,4.4460057324613445e-06,1.7840580994743505e-06,2.8589718681359955e-07,0.9999933242797852,1.0910996905977299e-07
21,5.562084197663353e-07,1.010512391985685e-06,4.757570764013508e-07,0.9999978542327881,1.1998284321634856e-07
22,0.014702537097036839,0.018090108409523964,0.021750379353761673,0.03772936388850212,0.9077276587486267
23,8.962789479483035e-07,6.167917945276713e-07,1.0407384252175689e-06,3.521449616528116e-05,0.9999622106552124
24,0.0017579692648723722,0.0016551638254895806,0.002185376826673746,0.0067051975056529045,0.9876962304115295
25,8.108436304610223e-06,0.00017026253044605255,6.318064697552472e-05,0.9997199177742004,3.849817949230783e-05
26,2.903981055624172e-07,1.150025354945683e-06,1.0062743882599534e-07,0.9999984502792358,3.598289310957625e-08
27,7.111675586202182e-06,2.958769073302392e-06,1.9619203612819547e-06,0.021171804517507553,0.9788161516189575
28,7.009369085153594e-09,2.612939020707472e-08,1.681434547151639e-08,1.0,2.299808565808803e-09
29,2.2210285806067986e-06,9.598462384019513e-06,4.923578671878204e-06,0.9999816417694092,1.6936799056566088e-06
30,4.603653451340506e-06,5.812779363623122e-06,1.1655387197606615e-06,0.9999881982803345,2.657856441601325e-07
31,8.782084250924527e-07,3.063321491936222e-05,3.02343300973007e-06,0.9999630451202393,2.3262052764039254e-06
32,0.006852501071989536,0.0011077664094045758,0.002299813088029623,0.962541937828064,0.02719801478087902
33,0.0003234629693906754,5.973090082989074e-06,3.276177722000284e-06,0.9996669292449951,3.446019434250047e-07
34,7.043329787848052e-06,4.682180588133633e-05,3.105423093074933e-05,0.9998898506164551,2.5320236090919934e-05
35,2.6476822956311707e-09,8.03027977447357e-10,1.1056714432911008e-09,4.637245183403138e-06,0.9999953508377075
