,0,1,2,3,4
0,3.3068054960949667e-08,7.512977390433662e-06,1.2328022421570495e-05,0.9999589920043945,2.108337139361538e-05
1,6.006361380483938e-11,5.381766186474124e-06,4.956593784299912e-07,0.9999933242797852,8.101790740511206e-07
2,1.9100904885549497e-11,2.3261649403139018e-05,4.860034096054733e-06,0.9999699592590332,1.935613909154199e-06
3,1.3988961336177577e-27,2.8263506118841875e-11,2.037946721100692e-11,4.065898728811135e-09,1.0
4,6.084896086201709e-21,2.22017089157589e-08,1.2676183436255428e-09,4.0852018656778455e-08,0.9999998807907104
5,1.691559537252565e-17,1.6687299648765475e-06,1.6487113896346273e-08,2.7784594180957356e-07,0.9999980926513672
6,2.564125578530252e-10,3.1539784686174244e-05,8.338216503034346e-06,0.9999455213546753,1.4528272913594265e-05
7,1.2588474707087016e-09,0.00010882087372010574,2.0214098185533658e-05,0.9998582601547241,1.2683385648415424e-05
8,2.2934282029041242e-08,1.352482854599657e-06,1.8704711237660376e-06,0.9999774694442749,1.9260320186731406e-05
9,2.6907360783923195e-09,5.300418706610799e-05,1.5207562682917342e-05,0.9999016523361206,3.014574213011656e-05
10,6.579206623946732e-11,5.364154731068993e-06,2.622776946736849e-07,0.999974250793457,2.013006087508984e-05
11,6.196745783171309e-09,1.9184462871635333e-06,1.451313710276736e-05,0.9999741315841675,9.414840860699769e-06
12,3.516693321643509e-23,1.2961438589087493e-09,6.643545158446784e-10,1.2340882449279889e-06,0.9999988079071045
13,2.690348631942786e-28,2.355710071455519e-11,1.281607524099282e-12,4.2503920383296645e-09,1.0
14,1.0440704301117876e-08,9.29513498704182e-06,7.128091510821832e-06,0.9999715089797974,1.1998711670457851e-05
15,5.076746896062162e-25,4.978221168627783e-10,6.899428250939366e-11,2.5764543831741094e-09,1.0
16,2.377947172504946e-09,3.6338833524496295e-06,2.5017054667841876e-06,0.9999892711639404,4.657800218410557e-06
17,4.5778191516398186e-27,5.0522183658863185e-11,1.2972472054895157e-11,7.905652243955785e-10,1.0
18,9.129450667666461e-12,7.257562174345367e-06,1.6353389753476222e-07,0.9999923706054688,2.832713903444528e-07
19,3.7149391896029726e-10,2.0931533072143793e-05,2.0526219941530144e-06,0.999974250793457,2.7955215955444146e-06
20,2.2069512439770733e-08,5.980978585284902e-06,1.2859334674431011e-05,0.9999614953994751,1.961113594006747e-05
21,5.36793352823306e-11,1.3679888070328161e-05,1.8090968296746723e-06,0.9999829530715942,1.539410050099832e-06
22,1.2453340354319859e-27,4.810682754929907e-11,3.956229441270942e-12,2.6018362464519385e-10,1.0
23,1.2935767881976057e-21,1.4717738139324865e-09,1.9879978552239663e-08,1.638928097236203e-06,0.9999983310699463
24,1.428770990408168e-10,9.875195246422663e-06,1.3066696169516945e-07,0.9999891519546509,8.25467452614248e-07
25,8.403605061270077e-25,2.2630985974103623e-10,2.3622712119752975e-10,1.1694638146764191e-08,1.0
26,7.252787162601983e-27,1.8114856836781712e-10,1.9522164646564727e-13,7.007283642224138e-09,1.0
27,4.8984812733854355e-11,5.1320403144927695e-06,2.2386115006156615e-07,0.9999721050262451,2.257966662000399e-05
28,1.269128375724904e-07,0.0005472375196404755,4.741344309877604e-05,0.9993376135826111,6.749408203177154e-05
29,4.642117357178677e-09,6.155997834866866e-05,3.134164944640361e-05,0.9998854398727417,2.1651027054758742e-05
30,1.6004314725482988e-20,1.4681210025457858e-08,1.0084422186196207e-09,2.670329558895901e-05,0.9999732971191406
31,1.3293944789438683e-07,5.502105864252371e-07,3.036842099390924e-05,0.9999494552612305,1.95563643501373e-05
32,1.4087977433518972e-05,0.00016034544387366623,0.0003167608811054379,0.9985973238945007,0.0009115039138123393
33,3.042868734759452e-10,6.86021739966236e-05,2.9099517178110546e-06,0.9999251365661621,3.316601350888959e-06
34,5.856115592450806e-10,7.254786032717675e-05,4.998732492822455e-06,0.9999172687530518,5.149417575012194e-06
35,9.107800735819183e-09,2.0928313460899517e-05,1.4697422557219397e-05,0.9999473094940186,1.7068621673388407e-05
36,1.970916309801396e-05,0.042749904096126556,0.009292928501963615,0.040238820016384125,0.9076986908912659
37,1.2189193919853047e-18,7.576038285606046e-08,6.648228634276165e-08,1.2207462987134932e-06,0.9999986886978149
38,1.2681715189584306e-20,4.843869660930977e-08,1.3395714759667499e-08,6.438555715249095e-07,0.9999992847442627
39,1.5940790021318207e-08,0.0009194663725793362,0.0010198464151471853,0.0041955821216106415,0.9938650727272034
40,2.0580844648065977e-05,9.019862773129717e-05,0.0004756160487886518,0.9984478950500488,0.0009656116599217057
41,1.3306037383031821e-09,1.044358123181155e-05,1.1422943089200999e-06,0.9999852180480957,3.179525265295524e-06
42,4.506508691605807e-14,9.594735274731647e-06,1.53616515063959e-08,9.483681787969545e-05,0.9998955726623535
43,4.492165150700146e-28,4.694552038775335e-12,1.0288166152339073e-11,8.35337630178401e-07,0.9999991655349731
44,3.205277709916743e-10,9.166450354314293e-07,1.5150093304328038e-06,0.9999955892562866,2.0083575691387523e-06
45,7.368179955058451e-10,5.09220189996995e-05,5.114909072290175e-06,0.9998327493667603,0.00011114809603895992
46,6.889666224196844e-07,0.006690605543553829,3.84537379716221e-09,0.9931960105895996,0.00011274741700617597
47,4.891977027909888e-07,6.58298158668913e-05,0.0001022462674882263,0.9996980428695679,0.00013351079542189837
48,1.4523535263322174e-08,8.550193888368085e-05,1.7562506400281563e-06,0.9998984336853027,1.4255080714065116e-05
49,3.0499143122142414e-07,1.605033867235761e-05,2.2002031982992776e-05,0.9998788833618164,8.269443787867203e-05
50,4.263365553924814e-07,0.0006135627045296133,4.4626969611272216e-05,0.9967843294143677,0.0025569733697921038
51,1.563266044390943e-10,1.6215852838286082e-06,1.2120830206185929e-07,0.9999973773956299,7.843927392059413e-07
52,4.545719800574943e-09,0.002380656311288476,3.933972038794309e-06,0.9975995421409607,1.5864601664361544e-05
53,1.0039063909061952e-06,1.2457203411031514e-05,0.0002001228422159329,0.9996905326843262,9.591830166755244e-05
54,2.599016267303331e-27,4.7242001977032544e-11,6.2467266602472815e-12,1.2611703681386643e-08,1.0
55,1.47453271814868e-09,0.00016062291979324073,4.6167242544470355e-05,0.9997711777687073,2.2065934899728745e-05
56,3.1921231286219276e-23,1.9963672936995636e-09,3.889167043968911e-10,1.091198065239496e-08,1.0
57,2.4820465682751092e-08,1.3947813386039343e-05,1.7840291548054665e-05,0.9999440908432007,2.4046490580076352e-05
58,6.186107875949531e-11,6.37519551673904e-05,2.5492806798865786e-06,0.9999316930770874,2.0270726963644847e-06
59,0.01181156188249588,0.10163404047489166,0.0005590003565885127,0.33080562949180603,0.5551897883415222
60,7.859400630305657e-11,4.80987773698871e-06,3.329810454033577e-07,0.999994158744812,6.962724796721886e-07
61,1.3904346424231662e-11,3.225110413040966e-05,9.511322218713758e-08,0.9999673366546631,3.4603615972628177e-07
62,1.047584685665015e-09,2.9486839139281074e-06,2.5878061933326535e-06,0.999990701675415,3.769119530261378e-06
63,4.931118180451222e-09,1.8487594388716388e-06,8.385735782212578e-06,0.9999816417694092,8.106391760520637e-06
64,1.506859498290325e-10,5.5896551202749833e-05,1.2740522834064905e-05,0.9999222755432129,9.084771591005847e-06
65,4.491380699835534e-20,7.98083110709058e-09,3.2293744567368776e-08,7.266221655299887e-05,0.999927282333374
66,8.232221015980201e-10,3.3004624128807336e-05,2.0122288333368488e-05,0.9999276399612427,1.9133227397105657e-05
67,5.001359326683996e-09,1.7948270397027954e-05,4.5855308599129785e-06,0.9999692440032959,8.203301149478648e-06
68,6.224133208831972e-09,1.7660020603216253e-05,3.5114628644805634e-06,0.9999704360961914,8.335990969499107e-06
69,7.075963139868691e-07,3.983229544246569e-05,0.0001131235112552531,0.9997026324272156,0.00014371161523740739
70,1.2779501849108366e-13,3.452242481216672e-06,1.940851461768034e-06,0.006329775787889957,0.9936648607254028
71,1.0833981479224139e-25,7.278711661173887e-11,1.2988458919505064e-10,1.0634915952323354e-06,0.999998927116394
72,0.00028398039285093546,0.06537026911973953,0.012981604784727097,0.1266489326953888,0.794715166091919
73,9.820356086889168e-21,1.2843635488479777e-08,6.0067075757785915e-09,5.299503754940815e-06,0.9999946355819702
74,1.606360910955118e-08,7.220598490675911e-05,1.673954466241412e-05,0.9998886585235596,2.239058812847361e-05
75,8.067803369815607e-11,8.920520485844463e-06,1.1803628012785339e-06,0.9999885559082031,1.367410050079343e-06
76,3.2509332613087876e-25,1.5149244358969582e-10,5.535585323457326e-10,1.8597488349314517e-07,0.9999997615814209
77,1.5172728406815835e-20,5.556954452146101e-09,5.4604214483333635e-08,2.930781920440495e-05,0.9999706745147705
78,3.71186246184152e-08,5.096183031128021e-07,6.222671800060198e-06,0.999980092048645,1.3149296137271449e-05
79,2.2293758279222925e-20,5.7543857678865606e-08,3.884651178509557e-08,3.05962203128729e-06,0.9999969005584717
80,1.3994968517394568e-09,1.1073583664256148e-05,3.9632486732443795e-06,0.9999796152114868,5.3226012823870406e-06
81,4.8963175050769245e-27,9.170519899015517e-11,6.117450296327931e-12,2.4338248083566327e-10,1.0
82,1.3786783936708957e-09,1.2336868167039938e-05,1.4141888641461264e-05,0.9999591112136841,1.4421390915231314e-05
83,1.0708902209444204e-06,0.0002550078497733921,0.0004718446871265769,0.9989319443702698,0.00034007063368335366
84,9.588647653657745e-10,6.961823964957148e-05,2.7003488867194392e-05,0.9998809099197388,2.2398828150471672e-05
85,1.162419577393567e-25,4.3077402755997696e-10,2.9684341464920883e-13,1.3891190064896364e-07,0.9999998807907104
86,1.7489996688368442e-22,2.2057218274085244e-09,2.1430233143604482e-09,8.753021063512278e-08,0.9999998807907104
87,3.6757555790245533e-06,0.008064260706305504,4.089138201379683e-07,0.9917224049568176,0.00020920889801345766
88,3.2870170474375016e-10,2.7819600290968083e-05,4.210611223243177e-06,0.9999639987945557,3.886528247676324e-06
89,7.696538517620866e-08,1.6093170415842906e-05,1.2158831850683782e-05,0.9999346733093262,3.692521568154916e-05
90,0.0005447594448924065,0.1576458066701889,2.9502851248253137e-05,0.7848835587501526,0.056896425783634186
91,1.2173373420409916e-08,4.626612280844711e-05,1.6192592738661915e-05,0.9999175071716309,2.0047727957717143e-05
92,3.790803672491519e-27,2.4273605694902223e-11,2.967570633671812e-11,2.1112821002589044e-07,0.9999997615814209
93,8.904259551911764e-10,3.047037807846209e-06,5.841428446728969e-06,0.9999847412109375,6.263633622438647e-06
94,7.503831511712633e-08,0.00011081904085585847,6.2652693486597855e-06,0.9998443126678467,3.845244282274507e-05
95,1.111573054709481e-24,1.6825479898230356e-10,6.86232043412005e-11,4.610135874827392e-06,0.9999953508377075
96,4.814008081055476e-10,2.848431540769525e-05,4.987698048353195e-06,0.9999618530273438,4.676714070228627e-06
97,6.153477172254895e-10,1.078476634575054e-05,3.892654092396697e-07,0.9999867677688599,1.9770620838244213e-06
98,1.8579305871568863e-09,2.0512101400527172e-05,1.1436585012347678e-08,0.9999724626541138,7.054567049635807e-06
99,1.6074044424385647e-06,9.126571058004629e-06,0.00022479881590697914,0.9996625185012817,0.00010201551049249247
100,2.173665507143596e-06,7.748518328298815e-06,0.00010606145224301144,0.9997180104255676,0.0001659598492551595
101,2.7129937407721627e-08,0.0002753261651378125,1.899267545013572e-06,0.9997010231018066,2.186288475058973e-05
102,3.941684383335087e-07,7.126161108317319e-06,2.3268785298569128e-05,0.9998751878738403,9.4033450295683e-05
