,0,1,2,3,4
0,3.21521183650475e-05,0.0001107687276089564,0.9989558458328247,0.0008793259039521217,2.1898404156672768e-05
1,1.9874292433996743e-08,1.2559639550602242e-08,5.4072379498393275e-06,7.677608664380386e-06,0.9999868869781494
2,8.296357009385247e-06,2.1947120330878533e-05,0.9953898191452026,0.0015756285283714533,0.0030042247381061316
3,1.5491285012103617e-05,5.4370087099187003e-08,9.085989631785196e-07,0.9998775720596313,0.00010598666267469525
4,9.905218689709727e-08,8.433758691417381e-10,8.164525167053682e-10,0.9999997615814209,1.4874656528718333e-07
5,0.9880523681640625,0.0066315783187747,0.00028959076735191047,0.004802232142537832,0.00022427555813919753
6,1.9835432851778023e-08,6.094882237794863e-11,9.917956213245649e-13,1.0,1.0549205953225282e-10
7,1.8462087325588072e-07,7.549409430929188e-10,3.755981747843862e-09,0.9999995231628418,2.4418599764430837e-07
8,9.61750338319689e-05,1.5098123640200356e-08,3.428769490554373e-10,0.9999029636383057,8.595411031819822e-07
9,5.173579897821412e-10,1.5801015010308284e-11,6.46786270375177e-12,1.0,3.355840050289771e-09
10,2.8961712814634666e-05,5.976841066512861e-07,3.804041739385866e-07,0.9999527931213379,1.7253600162803195e-05
11,0.003728201612830162,0.002257278189063072,0.001380721922032535,0.987494170665741,0.0051396191120147705
12,3.1549616252846135e-09,9.047723126265339e-10,4.540357423366004e-08,1.5572310019251745e-07,0.9999997615814209
13,1.4207612366590183e-05,9.4082807322593e-08,1.94674910858339e-07,0.9999732971191406,1.2155416698078625e-05
14,9.685899158284883e-07,3.0102591530578593e-09,1.625920509340517e-10,0.9999990463256836,5.5682738420159694e-09
15,1.909947968670167e-05,6.065451088943519e-05,0.9990440011024475,7.7979733760003e-05,0.000798177847173065
16,3.1950173062789133e-10,1.5328582847473626e-09,5.170980443836015e-07,5.768334077060899e-08,0.9999994039535522
17,4.698465616570502e-09,5.78516656801753e-09,5.992557998979464e-05,1.850453713814204e-06,0.9999382495880127
18,1.0556914276094176e-05,3.8427679101005197e-05,4.345942579675466e-05,4.556359272100963e-05,0.9998619556427002
19,3.285063576186076e-05,5.79201259824913e-05,0.9343277215957642,0.06548287719488144,9.871365182334557e-05
