,0,1,2,3,4
0,0.013168272562325,0.0001506982953287661,0.00015553862613160163,0.9471125602722168,0.03941302001476288
1,0.007763555273413658,8.378639904549345e-06,3.888720675604418e-05,0.9612642526626587,0.030924979597330093
2,1.4380640678268719e-08,6.103980654259544e-10,2.3286153805202048e-07,0.9999939203262329,5.897833943890873e-06
3,0.0005649609374813735,3.0734190747949697e-09,2.9940745438494787e-09,0.206891268491745,0.7925437688827515
4,0.0010549684520810843,1.361562507184999e-08,1.8762362330448923e-08,0.8351404070854187,0.1638045758008957
5,1.9150268144585425e-06,1.8688197656047123e-08,2.9204265672433394e-08,0.9999830722808838,1.4996833670011256e-05
6,0.011517822742462158,0.00597991980612278,0.030253613367676735,0.8917310237884521,0.06051762402057648
7,0.002107338048517704,2.291098155637883e-07,9.454634550820629e-07,0.9756004810333252,0.02229095809161663
8,7.137023610992443e-11,3.1316217522815715e-13,5.26472254680499e-10,0.9999998807907104,7.75630013549744e-08
9,2.0555018636514433e-05,1.0194599830981588e-08,4.758041960428727e-09,8.418322977377102e-06,0.9999710321426392
10,5.966750531161136e-13,1.4530113291483411e-15,1.09565108721843e-11,1.0,3.0844886644842973e-09
11,0.05586937442421913,0.0017709233798086643,0.0017456772038713098,0.4394834339618683,0.5011306405067444
12,5.061763772573613e-07,3.4870630688521587e-13,1.035212020272791e-11,6.017769919708371e-06,0.9999934434890747
13,8.90921292011626e-05,1.704528767731972e-05,3.571454362827353e-05,0.9996114373207092,0.00024675746681168675
14,1.592203169309414e-08,5.4748401992488205e-12,2.6947621911688202e-09,0.9999986886978149,1.3575150887845666e-06
15,7.793251910470644e-08,2.7335280705642617e-09,2.3329178020503605e-06,0.9999710321426392,2.661973485373892e-05
16,0.0020839059725403786,0.0007627520244568586,0.0065541756339371204,0.9724574089050293,0.01814187318086624
17,3.464711880951654e-06,7.593523791531165e-13,2.2537911814612954e-10,0.0004821846086997539,0.9995143413543701
18,0.03124270960688591,0.011709063313901424,0.021185411140322685,0.6275734305381775,0.30828943848609924
19,5.684084758428298e-09,9.417232236490016e-17,9.21598210513162e-16,1.865927146127433e-08,1.0
20,2.3413650751535897e-07,1.780679070861879e-08,4.735399215860525e-06,0.9999114274978638,8.351432916242629e-05
21,3.818085133389104e-06,2.4219363581323705e-07,4.5815838234375406e-08,0.999893069267273,0.00010289152851328254
22,0.010157774202525616,5.58046576770721e-06,3.1546700483886525e-05,0.11241304874420166,0.8773919939994812
23,8.24132229126917e-09,3.731134290418936e-10,3.624237479016301e-07,0.9999887943267822,1.0892349564528558e-05
24,3.0868481104562306e-08,3.1834548330778034e-09,2.347233021282591e-06,0.9999725818634033,2.5020013708854094e-05
25,7.507554755648016e-07,8.820139171979158e-13,6.398138269192444e-11,1.7948415916180238e-05,0.9999812841415405
26,0.0005251071997918189,4.970898430656234e-07,1.0871459608097211e-06,0.001462792046368122,0.9980105757713318
27,1.9729602840357074e-08,1.0563641975047666e-11,1.0481357293201654e-07,0.9999966621398926,3.1804320315131918e-06
28,3.346217747335345e-09,1.147202645379597e-11,5.138489189704387e-09,0.9999991655349731,7.813241609255783e-07
29,0.00016189370944630355,3.9845828723628074e-05,0.0011314776493236423,0.9914577603340149,0.007209043949842453
30,1.7478411109550507e-06,4.3966267071482434e-07,8.668852387927473e-05,0.9994932413101196,0.00041785286157391965
31,6.599620155922636e-12,2.651002721921862e-14,1.6183882012299478e-10,1.0,2.7462712992587512e-08
32,4.162826883202797e-08,2.7013552506005567e-10,1.9519683291946421e-07,0.9999880790710449,1.1667135368043091e-05
33,3.255858246120624e-05,6.840522928541759e-06,5.327996768755838e-05,0.9996399879455566,0.00026732825790531933
34,3.2260028092423454e-05,6.335405942081707e-06,6.2170170167519245e-06,0.9998530149459839,0.00010211778862867504
35,3.636779865701101e-06,5.539208700611198e-07,2.7778150979429483e-06,0.99996018409729,3.2942742109298706e-05
36,1.0076917533297092e-05,2.5546570609803754e-13,6.143055508722739e-11,0.0016582102980464697,0.9983317255973816
37,1.6515142533535254e-06,2.5307960527243267e-07,5.997264452162199e-06,0.9999294281005859,6.267275603022426e-05
38,0.001543320482596755,0.0004815116699319333,0.0064682732336223125,0.9748334884643555,0.016673315316438675
39,0.01248206291347742,0.004416069947183132,0.014441631734371185,0.8347183465957642,0.1339419186115265
40,0.0001217277385876514,2.5970712158596143e-06,8.586234798713122e-06,0.9993619322776794,0.0005051020998507738
41,5.203582356672065e-11,9.419814104086321e-14,1.3641177076806343e-09,0.9999998807907104,1.4511032020436687e-07
42,2.4096521653027558e-11,1.271419239014986e-14,7.634943025025542e-12,1.0,8.991989375317644e-09
43,1.3333019133199286e-09,2.666011075097563e-12,5.142607406583011e-08,0.9999986886978149,1.2936894790982478e-06
44,0.0013821745524182916,1.0518082262933603e-06,1.9449494175205473e-06,0.004298107232898474,0.9943167567253113
45,0.005743807647377253,0.0005350053543224931,0.007746541872620583,0.9443657994270325,0.04160888120532036
46,1.3180241467125597e-06,1.803232976271829e-07,3.3069964047172107e-06,0.9999736547470093,2.157835479010828e-05
47,6.008760777831412e-08,9.965143571704239e-15,1.3668948785350299e-12,1.703173893474741e-06,0.9999982118606567
48,0.0038223895244300365,0.0010463163489475846,0.00048406905261799693,0.981350302696228,0.013296821154654026
49,2.798223704303382e-06,2.9895690545345133e-07,1.3760965202891384e-06,0.9999523162841797,4.309391442802735e-05
50,0.0023153063375502825,9.640088683227077e-05,0.0008367550326511264,0.9866138100624084,0.01013765949755907
51,2.3861906894850904e-10,2.951785291724956e-20,3.871063818863423e-18,5.267879910064721e-09,1.0
52,0.025764448568224907,0.0036850334145128727,0.001114642363972962,0.7091757655143738,0.26026013493537903
53,2.4709434001124464e-06,1.0540896511201936e-07,1.0706278885663778e-07,0.9999657869338989,3.147792085655965e-05
54,0.0001211068156408146,5.269810809949149e-09,1.3982751845276198e-08,0.9994244575500488,0.00045445040450431406
55,2.380172190896701e-05,8.292145992072619e-08,6.147402928036172e-06,0.999651312828064,0.0003186804533470422
56,0.003784560365602374,2.252574086014647e-05,0.0003378354012966156,0.9810226559638977,0.014832372777163982
57,1.0337946471095094e-10,1.1957723742860135e-20,2.7738159741421916e-18,2.9935545153847443e-09,1.0
58,0.016861004754900932,0.004131956957280636,0.017399026080965996,0.6729685664176941,0.28863954544067383
59,2.355926699237898e-05,3.57144494955719e-06,2.537198452046141e-05,0.999810516834259,0.000136942820972763
60,0.0006031829980202019,3.0170338050083956e-06,0.0003113113925792277,0.9816544055938721,0.01742813177406788
61,0.00016900575428735465,8.33349895401625e-06,0.0002302451030118391,0.9972453117370605,0.0023470825981348753
62,9.354356734547764e-06,7.838690807560056e-10,5.574839256894393e-09,0.9999529123306274,3.76913340005558e-05
63,1.6218116849486819e-09,7.582290351137999e-11,2.560239131810249e-08,0.9999992847442627,7.70980818742828e-07
64,4.2855126594076864e-06,4.0820268054631015e-07,1.3004321772314142e-05,0.9998303651809692,0.00015194265870377421
65,3.5788445984508144e-06,1.0667666572317103e-07,1.5030313704755827e-07,0.9995571970939636,0.0004389388195704669
66,1.4517717090711812e-06,8.877955259833925e-09,9.49234345171135e-06,0.9998714923858643,0.00011751907004509121
67,1.65305237942448e-07,1.7056973509402967e-14,2.9821457803169693e-12,7.65152526582824e-06,0.9999921321868896
68,2.5311453555332264e-07,5.689632320837745e-09,2.559973344418154e-09,0.9999951124191284,4.673632247431669e-06
69,4.537562563200481e-05,1.756967549226829e-08,7.06550640217074e-09,0.00010092380398418754,0.9998536109924316
70,6.788695259274391e-07,4.589081393537031e-13,1.588179761313757e-11,9.66595507634338e-06,0.9999896287918091
71,2.9121478561933145e-08,2.6390341301141262e-11,9.079768881203876e-11,0.9999996423721313,3.480523673715652e-07
72,7.111088962119538e-07,6.264615848294852e-08,3.37445555942395e-07,0.9999871253967285,1.1776496648963075e-05
73,0.012662539258599281,0.005970312282443047,0.005047622136771679,0.9523906111717224,0.023928936570882797
74,0.0005683774361386895,2.5355795514769852e-05,5.037072696723044e-06,0.9568567276000977,0.04254454746842384
75,7.986832315509673e-07,1.2760891518817652e-13,3.1248152936730333e-12,1.0793057299451903e-05,0.9999884366989136
76,2.095394435741582e-08,1.688829510358895e-16,4.431063551697161e-15,2.0566019998113916e-07,0.9999997615814209
77,1.3776589591341093e-10,6.591853192429795e-21,8.109672521615289e-19,2.9081677066500333e-09,1.0
78,2.5052848684481432e-09,7.688574776842927e-11,9.980994697400547e-09,0.9999995231628418,4.29104517252199e-07
79,4.556309995962238e-09,1.0869886130969506e-17,1.2065977716192608e-16,2.0300317871146945e-08,1.0
80,0.0002405889390502125,3.138551676329371e-07,3.567598838571939e-08,0.003516554133966565,0.9962425231933594
81,0.002315605990588665,0.00012508405779954046,2.3678188881604e-05,0.6054331660270691,0.39210250973701477
82,0.00214965408667922,6.754754849680467e-06,1.019013325276319e-06,0.0662030354142189,0.9316394925117493
83,0.0002705627412069589,4.1101569081547495e-07,1.7483849035215826e-07,0.0008161957957781851,0.9989126920700073
84,0.00019730940402951092,6.855334504507482e-06,8.165765757439658e-05,0.9980387091636658,0.0016754952957853675
85,2.257277174066985e-06,5.193040237827518e-07,1.3660046533914283e-05,0.9998161196708679,0.00016741291619837284
86,1.3502346796201437e-08,1.3730156334795796e-12,1.7163523935437297e-09,0.9999990463256836,9.494680739408068e-07
87,1.5577154149903905e-11,1.931144046757316e-13,1.0878802025882095e-10,1.0,1.1257633936168077e-08
88,2.3575577756673738e-07,6.404956121031091e-09,2.6981051632901654e-06,0.9999542236328125,4.2752682929858565e-05
89,0.0022655667271465063,0.0011195017723366618,0.011727349832654,0.9582974314689636,0.02659016288816929
90,0.0005161093431524932,1.121509831136791e-05,1.8948487650050083e-06,0.848065197467804,0.15140558779239655
91,0.017406364902853966,0.0009755374048836529,0.0015643282094970345,0.04369189590215683,0.9363619089126587
92,2.592287557945383e-07,5.617632620473663e-15,1.3210670079567832e-13,3.488712081889389e-06,0.9999963045120239
93,2.6701625799319118e-08,6.515476363728318e-14,1.7040173796740304e-13,1.754431622202901e-08,1.0
94,0.007626218255609274,2.724587648117449e-05,0.00017728173406794667,0.08382083475589752,0.9083484411239624
95,0.0008439543889835477,0.0003959221940021962,0.00031846389174461365,0.9952207207679749,0.0032209481578320265
96,0.00320843025110662,6.045243480912177e-06,1.8031214494840242e-05,0.9888836741447449,0.007883857004344463
97,0.0007253072108142078,3.954734347644262e-05,0.0017811383586376905,0.9860683679580688,0.011385677382349968
98,1.0422194218762115e-09,3.7737657170348957e-19,5.294935633056885e-17,2.8777218830100537e-08,1.0
99,0.0033840714022517204,3.794945951085538e-05,2.5984485546359792e-05,0.004145525395870209,0.99240642786026
100,3.7656075164704816e-06,5.681544479330114e-08,6.9369218635984e-07,0.9999415874481201,5.389322905102745e-05
101,1.5934434486553073e-05,4.7583549189766927e-07,2.9584347771560715e-07,0.9998012185096741,0.00018209336849395186
102,3.380146296194653e-08,2.7066209273840514e-09,1.343461093483711e-07,0.9999970197677612,2.840446313712164e-06
103,1.2536283122699388e-07,1.779036851645363e-14,1.4309763226791339e-12,2.9095504032738972e-06,0.9999970197677612
104,0.008950190618634224,0.00024260982172563672,7.28653249097988e-05,0.031477782875299454,0.9592565298080444
105,8.563656450633061e-10,6.825178443248259e-12,1.2653543102203457e-08,0.999998927116394,1.0195303730142768e-06
106,0.00018490992079023272,1.191523188026622e-05,0.0002027176960837096,0.997038722038269,0.002561706118285656
107,8.013655019567523e-07,8.588812505649912e-08,1.3269758710521273e-05,0.9998641014099121,0.0001216947493958287
108,9.116669019704204e-08,7.374479360500175e-10,4.6634845318749285e-08,0.9999949932098389,4.9266036512563005e-06
109,4.76620858665816e-13,1.8358247991654883e-16,3.563815258525449e-12,1.0,3.0157731867319626e-09
110,1.480847942048058e-07,8.27096984651332e-12,5.5268130350061284e-11,0.9999992847442627,5.473970077218837e-07
111,1.9776045519392937e-05,6.162620138638886e-07,3.724730106569041e-07,0.9997895359992981,0.00018969285883940756
112,8.627587817500171e-07,1.2923923975449725e-07,1.7865981135400943e-05,0.999805748462677,0.00017546096933074296
