,0,1,2,3,4
0,1.384819315426375e-13,2.8847374614860105e-16,0.9983243346214294,0.0016754921525716782,1.0945436201836856e-07
1,1.085902301412034e-08,1.1042546876893766e-09,1.2022192963367928e-10,1.1352268529662979e-06,0.9999988079071045
2,5.906425856862056e-16,2.2408494434038624e-18,0.9999717473983765,2.8129366910434328e-05,8.596702372187792e-08
3,1.1000984301290373e-07,4.804817581316456e-05,1.3249139101390028e-06,0.9999499320983887,5.860908345312055e-07
4,0.9593980312347412,8.866241842042655e-06,3.878257004430452e-08,0.006982125341892242,0.03361097723245621
5,0.9986284971237183,4.332316166255623e-06,2.6877355896459676e-09,0.0007368039223365486,0.0006304090493358672
6,1.0083989110398761e-07,2.085123407269407e-09,2.9185331235082046e-11,0.9999998807907104,3.4011671517369946e-12
7,4.505974704471782e-09,3.738571194844553e-07,7.950090585850944e-10,0.9999996423721313,2.7483295639285643e-08
8,1.0748681233962998e-05,6.40315267474989e-09,7.708306784754218e-14,0.9999892711639404,2.6478694792331225e-08
9,3.7818956855062424e-09,1.5737574358354323e-05,2.348333367763189e-07,0.9999840259552002,1.8772230436781e-09
10,8.439978671503923e-08,2.746630798355909e-07,5.710788092416763e-11,0.9999996423721313,1.3040093310712209e-11
11,1.8865044637550454e-07,5.1320110827646204e-08,1.9688379815363533e-09,0.9999997615814209,2.733929971299176e-09
12,7.133549502214009e-07,4.0225586417363957e-08,5.036813277570218e-08,2.7987769044557353e-06,0.9999964237213135
13,5.226015176162946e-08,2.283632511534961e-06,8.516315119777573e-08,0.9994575381278992,0.0005400831578299403
14,8.478885433760297e-07,1.1483796242828248e-06,1.0067403621860649e-07,0.9999978542327881,1.934363069722167e-08
15,2.636427588829232e-13,1.4413251332124287e-15,0.9997678399085999,0.00023218309797812253,4.903124306565587e-08
16,7.587354048155248e-05,3.971884780185064e-06,1.3187859693175596e-09,2.37086027254918e-07,0.9999198913574219
17,7.887796527938917e-05,1.7191225651913555e-06,1.9792357761616586e-06,5.796519417344825e-06,0.9999116659164429
18,1.1007389730366413e-05,1.367025333820493e-06,1.3964277059130836e-06,1.493186573497951e-05,0.9999712705612183
19,1.2893778621560822e-14,8.943621539530532e-18,0.9165052771568298,0.08349448442459106,1.895728587442136e-07
20,2.6672124064930358e-08,2.2709583102908937e-09,2.205237902008772e-11,2.2027979866834357e-05,0.9999779462814331
21,7.883144137466047e-11,5.654158781800978e-13,3.283534832920765e-10,1.0687175517887226e-06,0.999998927116394
22,1.2942552984895883e-07,1.8365643938977882e-07,2.2081562273124078e-11,0.9999996423721313,1.66781602417565e-10
23,4.5081364419274905e-07,4.6493081606868714e-10,5.085420866635104e-07,0.9719948172569275,0.028004195541143417
24,0.00023462847457267344,7.459282642230392e-05,2.8869631130135076e-09,5.038423751102528e-06,0.9996857643127441
25,2.2351039774548553e-07,2.0237139324308373e-06,1.2174820085419924e-07,0.999997615814209,3.356195044101895e-10
26,0.9989566802978516,2.3340901407209458e-06,9.799402955756875e-11,0.0010268802288919687,1.4018518413649872e-05
27,2.3851480364101008e-06,5.248431989457458e-05,1.4029558070838277e-10,0.9999443292617798,8.233737389673479e-07
28,3.825432770554471e-08,1.2670393623182008e-09,1.9374400039851025e-07,0.0018017058027908206,0.9981980919837952
29,5.873347959095554e-07,2.1246837889066228e-07,3.9144376273725356e-07,4.390162939671427e-05,0.9999549388885498
30,0.9996689558029175,4.129611568259861e-07,2.389891062826166e-10,0.0002404337137704715,9.025021427078173e-05
31,1.5718045176527085e-07,4.0915142562880646e-07,7.09912484353481e-08,0.9999994039535522,1.6865043805935898e-09
32,4.181710977491093e-08,3.872918910019507e-07,8.793831796083396e-08,0.9999995231628418,7.93786203434621e-10
33,0.2626259922981262,8.931497319508708e-08,4.644498563521893e-09,0.41978609561920166,0.31758788228034973
34,1.7525678686070023e-07,4.327674560045125e-06,1.69202621691511e-07,0.9999951124191284,2.861368955109356e-07
35,1.295543228252427e-08,2.1678170014638454e-06,3.585083618862228e-10,0.9999963045120239,1.5543301969955792e-06
36,1.3449457693381905e-11,8.291768422048762e-13,0.9999039173126221,9.494366531725973e-05,1.0291687431163155e-06
37,3.7283109577401774e-06,1.82540361493011e-06,1.0825599972008604e-08,3.573305548343342e-06,0.9999908208847046
38,1.311759092459397e-07,1.6268566582766653e-07,1.6931492015717642e-13,0.99998939037323,1.0389841918367893e-05
39,0.9979187846183777,1.2383685543682077e-06,7.617723674080423e-10,0.0019872505217790604,9.280465746996924e-05
40,1.2305874861340271e-06,6.433177190956485e-07,1.0785771165089386e-09,0.9999980926513672,4.156919600206699e-11
41,0.0011327610118314624,9.448207492823713e-06,5.078603648733804e-10,0.0011939720716327429,0.9976638555526733
42,0.000203625691938214,9.045292586051801e-07,3.834712515526917e-06,0.7063769698143005,0.2934146523475647
43,1.3547220589771314e-07,1.062635760717967e-06,1.9203530432498894e-10,0.9999986886978149,1.3611182225758967e-07
44,9.011860505612253e-15,7.466101106912596e-17,0.9999178647994995,8.205496851587668e-05,7.197210294407341e-08
45,0.009612553752958775,3.2655698305461556e-05,1.9708183529587586e-08,0.9903399348258972,1.4844793440715875e-05
46,6.404250502307918e-13,2.7005271713368686e-15,0.999211311340332,0.0007881802739575505,4.543205136542383e-07
47,5.316376245900756e-07,2.958771858629916e-07,2.8108474749155565e-12,1.3153808708921133e-07,0.9999990463256836
48,3.2911348313291455e-08,1.6148637982382752e-10,8.591137241713287e-13,1.0,2.5122612323791316e-10
49,6.017226236692391e-16,1.8730146327107193e-18,0.9998880624771118,0.00011193056707270443,2.384451924797304e-08
50,2.736045189521974e-06,9.031239756041032e-09,9.763579528199173e-11,0.9999972581863403,4.217709514975354e-11
51,4.334989940797673e-14,6.614994857624288e-16,0.9999123811721802,8.728521061129868e-05,3.4125190495615243e-07
52,5.65941491004196e-07,3.659457661342458e-07,4.474915717925937e-13,0.9999990463256836,2.0715476556354417e-10
53,6.061877887673928e-13,1.3384081949013079e-14,0.9998641014099121,0.000135842667077668,5.326215557488467e-08
54,3.4181553143497467e-09,2.1632999835929922e-09,8.060293968728538e-13,0.0015278965001925826,0.9984720349311829
55,5.150955928456824e-08,4.809288522977795e-10,2.0876493079819564e-13,1.1924352293135598e-05,0.9999880790710449
56,8.55104299262166e-05,2.8712418497889303e-05,2.171712367271539e-06,0.9998785257339478,4.991545210941695e-06
57,4.3234260260760493e-07,3.3774063012970146e-06,5.016433988203062e-07,0.9999957084655762,8.857880651191863e-09
58,3.2098679270120556e-08,1.0626906714605866e-06,4.47629655564441e-10,0.999998927116394,6.85548373624556e-09
59,1.5733949112473056e-06,7.768235832372739e-08,2.100162288542519e-14,0.9999983310699463,2.31661675953454e-10
60,1.143511396684005e-09,1.8913204336001854e-10,2.3109886400363155e-12,0.00020714467973448336,0.9997928738594055
61,1.3552181599152391e-08,2.5604691700209514e-09,9.271543255362502e-11,1.0,1.3328211147592417e-12
62,1.8385948319377121e-09,1.1184216219817245e-08,6.068715781369204e-16,0.9999973773956299,2.5976273718697485e-06
63,1.1410496369990142e-07,5.877371478391069e-09,1.212899919389443e-11,0.9999998807907104,1.1293262991429742e-09
64,8.419203112453033e-09,5.986942852587163e-08,1.6072414510404087e-08,0.9999998807907104,3.087565203507836e-10
65,3.494548218441196e-05,5.338801656762371e-06,1.62856898106023e-11,1.404926365466963e-06,0.9999582767486572
66,0.0012757877120748162,0.0008587291813455522,1.72151285369182e-05,0.9976593255996704,0.00018892978550866246
67,4.3278356542941765e-07,2.145485566984462e-08,4.175513823589938e-10,0.00023845175746828318,0.9997610449790955
68,2.5724697039208877e-08,2.552411615397432e-08,8.17273004827257e-09,3.2530945190956118e-06,0.9999966621398926
69,3.5165064673492452e-06,2.836103476511198e-07,1.8197537698938504e-08,0.9999961853027344,8.842788723484318e-10
70,7.889539688221703e-07,1.948666117357334e-09,3.093090367167761e-11,0.9999991655349731,7.662933655672166e-12
71,2.2392935079551535e-06,4.627073479923638e-08,5.208930942829371e-12,0.9999977350234985,1.5458381796840115e-10
72,9.566210223965754e-08,1.2330491472312133e-06,1.005251647256955e-06,0.999997615814209,1.559854645449832e-08
73,4.557422471407335e-06,3.9115002437029034e-07,5.9915814532018885e-09,2.2390263438865077e-06,0.999992847442627
74,1.0615081036391416e-10,1.1208535591637411e-13,1.3148018101778042e-13,4.4776891172659816e-07,0.9999995231628418
75,9.603371609046008e-07,2.0644682408033077e-08,7.184484777933431e-12,5.773152338406362e-07,0.9999984502792358
76,7.659143541616231e-09,8.793288941433275e-08,6.378185197879194e-14,0.03521651029586792,0.9647833704948425
77,2.642163508426165e-06,8.034811799007002e-06,1.1255064009674243e-06,0.9999881982803345,1.1617910189443137e-08
78,1.2188601203888538e-06,4.4587002889784344e-07,1.114646863697999e-08,0.9999983310699463,3.675913617939841e-08
79,0.645388662815094,1.4967229162721196e-06,7.284284286868115e-12,0.3087778091430664,0.045832082629203796
80,1.8696659935812932e-06,4.220004257149412e-08,3.055303787746766e-10,1.2061498466664489e-07,0.9999979734420776
81,0.9997863173484802,3.3796243315009633e-06,3.4021392369965042e-09,3.5508004657458514e-05,0.00017482553084846586
82,0.00014209843357093632,3.007502016316721e-07,9.827477026602693e-11,0.9998522996902466,5.269320354273077e-06
83,2.7486626663630886e-07,1.8688524505705573e-07,1.813741046241546e-09,9.011509064293932e-06,0.9999905824661255
84,3.1941451652528485e-06,1.145176113936941e-07,4.2639497488394795e-10,5.220543357609131e-07,0.9999961853027344
85,4.260700734448619e-06,3.0495534986130224e-08,7.870449951485892e-12,0.9999957084655762,8.398272528797879e-12
86,2.2684234934899905e-08,3.339523857448512e-07,1.2757981452424065e-14,0.9999992847442627,3.973361515363649e-07
87,4.194355938125227e-07,6.414895210582472e-07,2.3962916095854325e-09,0.999998927116394,7.496976373033704e-09
88,5.033487582295493e-07,3.0510361739288783e-06,1.3835030188147357e-07,0.9999963045120239,6.473250824257093e-10
89,8.56330370879732e-06,1.3873848274670308e-06,9.088279995239645e-08,4.767146037920611e-06,0.9999852180480957
90,1.3221790595707716e-06,3.488925358396955e-05,2.5156976501961026e-09,0.999962568283081,1.1472554888314335e-06
91,3.2381929031544132e-06,0.00013276052777655423,1.0634671525622252e-05,0.9998533725738525,1.596450793783788e-08
92,3.855675913655432e-06,4.030626314488472e-06,3.790008520354604e-07,0.9999915361404419,1.9143811869071214e-07
93,1.184139884162895e-15,4.545780982452514e-18,0.9999150037765503,8.494620851706713e-05,3.447488960972578e-09
94,1.1232286567519623e-07,5.087132493031277e-08,5.296977079183307e-09,0.9999998807907104,2.952992364524398e-11
95,0.02694297768175602,0.027810027822852135,0.018276609480381012,0.9116305112838745,0.015339930541813374
96,1.9867366063408554e-06,2.9496668503270485e-06,1.5813652609608653e-08,0.9999949932098389,1.0625120228091589e-10
97,7.226418006212043e-07,9.046880933283319e-08,1.4936794856534874e-11,6.9454344497899e-08,0.9999991655349731
98,7.58143755774654e-07,5.1697461458388716e-05,0.013892817310988903,0.9849745035171509,0.0010802162578329444
99,3.2136281333805528e-06,1.0633856390995788e-06,8.610409274467656e-09,2.0647855762945255e-06,0.9999936819076538
100,2.373985239501053e-07,2.2473921390542273e-08,0.9252071380615234,0.04524988681077957,0.0295427143573761
101,9.63156312518143e-13,3.794348038213156e-15,0.999154806137085,0.0008449243032373488,1.797678237380751e-07
102,4.0770743225948536e-08,6.622041155424085e-07,1.5119070925773137e-11,0.9999977350234985,1.5246542943714303e-06
103,9.744369577902035e-08,4.689072596875121e-08,8.199569911937488e-09,1.4416655176319182e-06,0.9999984502792358
104,1.6556424683178959e-15,1.3108149849137558e-16,0.9999967813491821,3.2475772968609817e-06,1.4542760773395003e-08
105,9.476194134938609e-12,2.9193075040678806e-11,3.368649395955642e-15,4.8395421003988304e-08,1.0
106,3.1968061010856363e-12,5.934713983267448e-14,0.9995455145835876,0.0004530213482212275,1.3909562994740554e-06
107,4.075739525433164e-06,5.6104916268395755e-09,0.0002637807046994567,0.00022484366490971297,0.9995073080062866
108,1.4312027118990045e-08,1.1901090601895703e-06,3.2737552668749004e-09,0.9999986886978149,6.093314652844128e-08
109,7.27275346434908e-06,8.553636143915355e-05,5.241670805844478e-06,0.999901294708252,5.798933102596493e-07
110,0.952999472618103,2.7099974886368727e-06,3.459632857971684e-10,0.04481362923979759,0.002184209180995822
111,6.684142306312424e-08,5.560329530140962e-09,1.6168853755882395e-10,0.9999998807907104,6.06008841198824e-13
112,3.0284121521617635e-07,3.842485511995619e-07,1.1921140741222302e-09,0.9999992847442627,6.122483076076435e-10
113,1.5749765935879623e-08,8.255121031197632e-08,2.0790652185964653e-11,0.9999998807907104,5.679110071099558e-09
114,3.6894207133819634e-10,1.3257610564920697e-09,1.9062660783220053e-08,2.6483355668460717e-06,0.9999973773956299
