,0,1,2,3,4
0,0.5323407053947449,-0.21809208393096924,-1.2148663997650146,1.9496519565582275,1.0518237352371216
1,-71.45774841308594,-81.10945129394531,-38.9445686340332,51.857269287109375,119.91278076171875
2,0.757781982421875,-0.18054328858852386,-0.9985477328300476,0.7691465616226196,0.9228145480155945
3,-174.752197265625,-78.60936737060547,-94.88093566894531,317.6322021484375,91.8565444946289
4,-1.6487586498260498,-0.6566272377967834,-0.20251455903053284,-0.8218318819999695,-0.8540347814559937
5,-0.4799913763999939,0.5203995108604431,0.9709026217460632,-0.319391667842865,-0.22318808734416962
6,-271.9012145996094,-85.66978454589844,-165.17623901367188,502.81170654296875,129.29415893554688
7,-140.84033203125,-80.03514862060547,-85.4902114868164,277.3077697753906,90.2943344116211
8,-57.93033981323242,-1.0285072326660156,-40.59143829345703,162.24452209472656,22.674190521240234
9,-243.91067504882812,-128.18954467773438,-136.23561096191406,408.6493835449219,156.49717712402344
10,-187.50143432617188,-80.11091613769531,-106.50160217285156,398.1549987792969,87.62277221679688
11,-263.6796569824219,-93.5911636352539,-159.47377014160156,471.5406188964844,127.07603454589844
12,-79.1995849609375,-94.57878112792969,-42.623775482177734,61.52112579345703,126.2548599243164
13,-123.22342681884766,-101.97607421875,-61.58959197998047,189.46604919433594,95.70618438720703
14,-218.4822998046875,-74.05174255371094,-124.77262878417969,396.20111083984375,106.84300231933594
15,1.3059422969818115,0.8252311944961548,-2.7531957626342773,2.004560708999634,2.0043957233428955
16,-85.9099349975586,-100.31280517578125,-50.337501525878906,46.95426559448242,124.0557632446289
17,-35.49183654785156,-44.95903015136719,-25.942455291748047,18.44807243347168,60.087371826171875
18,-43.22098922729492,-43.75635528564453,-26.39901351928711,26.631540298461914,69.14006805419922
19,-0.17769046127796173,-0.8607789874076843,0.8501211404800415,1.2759978771209717,0.6720741987228394
20,-63.36687469482422,-98.2440185546875,-41.24449157714844,51.5809326171875,116.19342041015625
21,-47.670982360839844,-74.31553649902344,-28.956279754638672,42.206729888916016,95.59583282470703
22,-180.8092041015625,-84.5525894165039,-122.24503326416016,400.22833251953125,84.06749725341797
23,-23.69697380065918,-35.4133186340332,-33.012447357177734,26.62444496154785,45.8004035949707
24,-92.34527587890625,-93.5035400390625,-61.2481803894043,68.08289337158203,113.3494873046875
25,-238.1246337890625,-97.5587158203125,-147.2650146484375,464.79180908203125,118.77033996582031
26,-0.1391504555940628,0.8812519907951355,2.8179049491882324,0.6184624433517456,0.5768149495124817
27,-133.80787658691406,-73.88997650146484,-74.2921371459961,267.6045227050781,71.14029693603516
28,-22.364742279052734,-18.28264808654785,-19.92721939086914,33.62451934814453,29.320898056030273
29,-107.5159912109375,-115.00865173339844,-61.2004280090332,93.1622085571289,153.8320770263672
30,-1.2913289070129395,-1.3086198568344116,-0.822688102722168,-1.2229284048080444,-0.530428946018219
31,-257.41021728515625,-87.976806640625,-152.96530151367188,459.6670837402344,127.8851547241211
32,-389.55181884765625,-82.8223648071289,-154.24081420898438,493.03912353515625,123.05082702636719
33,-1.5182244777679443,-1.956998586654663,-2.202770709991455,4.558468818664551,1.4710073471069336
34,-308.05584716796875,-86.49535369873047,-145.4490966796875,422.0068359375,116.43304443359375
35,-175.96792602539062,-58.53955078125,-43.48011016845703,269.58294677734375,79.87376403808594
36,-3.7955803871154785,-7.822701454162598,-0.5090688467025757,3.249783992767334,0.7529240846633911
37,-106.84989929199219,-76.58145904541016,-74.52278137207031,89.83743286132812,166.82891845703125
38,-105.97530364990234,-59.242218017578125,-92.03343200683594,215.2987518310547,40.58156967163086
39,-0.8573093414306641,0.26040512323379517,-0.06609989702701569,0.568268358707428,0.12790857255458832
40,-305.9814453125,-94.65709686279297,-143.1981201171875,438.31707763671875,84.42304992675781
41,-59.20908737182617,-52.92858123779297,-50.136383056640625,57.899375915527344,81.66545104980469
42,-18.25966453552246,-14.139039993286133,-10.684289932250977,14.430597305297852,9.364141464233398
43,-158.28689575195312,-39.15205764770508,-94.0212631225586,227.4354705810547,35.46746826171875
44,-3.0639822483062744,-4.089522361755371,0.9471427798271179,2.1487436294555664,0.6796292066574097
45,-62.54846954345703,-41.2299690246582,-24.867769241333008,75.04155731201172,11.437268257141113
46,-1.7140964269638062,-2.9637818336486816,1.2746829986572266,2.2476255893707275,1.070160984992981
47,-95.04757690429688,-59.932464599609375,-70.25132751464844,65.38018035888672,135.75918579101562
48,-332.5962829589844,-104.83210754394531,-93.7728271484375,480.4051818847656,120.1827163696289
49,-3.944103956222534,-3.6396660804748535,0.5817514657974243,3.1791980266571045,0.4577845633029938
50,-286.0052185058594,-78.13831329345703,-116.42115783691406,396.98846435546875,52.5252799987793
51,-1.6461302042007446,-2.4324536323547363,0.5192790627479553,0.8809536695480347,0.4782547950744629
52,-195.23155212402344,-66.11994934082031,-74.60266876220703,323.174560546875,40.07257843017578
53,-5.536430835723877,-10.844507217407227,-1.1256134510040283,5.005490303039551,0.7262070775032043
54,-74.05181121826172,-22.93317413330078,-56.7563591003418,57.67854690551758,93.34417724609375
55,-44.5359992980957,-26.835216522216797,-32.16450119018555,29.88735008239746,77.15162658691406
56,-186.35586547851562,-55.5239372253418,-72.93879699707031,257.29888916015625,57.805633544921875
57,-282.5440979003906,-69.61927795410156,-144.56005859375,365.97869873046875,80.13902282714844
58,-211.634765625,-43.467063903808594,-103.29240417480469,289.249755859375,60.93107986450195
59,-166.87249755859375,-76.65840911865234,-92.49205017089844,314.1325988769531,25.13299560546875
60,-50.1151008605957,-43.547035217285156,-48.004783630371094,45.765071868896484,82.14854431152344
61,-403.92205810546875,-82.00023651123047,-124.6213150024414,516.931396484375,108.0392074584961
62,-113.35697937011719,-44.525413513183594,-72.88252258300781,188.1056671142578,34.35236358642578
