,0,1,2,3,4
0,7.564061044185166e-10,5.664855251552581e-09,1.3109842029734864e-06,0.9999986886978149,2.296284551395189e-10
1,5.83252630220743e-12,2.2980577163433935e-10,5.285391679876739e-09,1.0,2.6627697036251188e-14
2,3.431500092757056e-12,2.3925651390643843e-11,7.46701545040196e-09,1.0,9.11425665842125e-13
3,3.2328458132724336e-07,1.3063355481790495e-06,2.222759754033632e-08,2.2830290618003346e-06,0.9999960660934448
4,5.373802878239076e-07,1.5183643427008064e-06,2.5366674094584596e-07,0.00010654336074367166,0.9998911619186401
5,6.504075145130628e-07,3.2742038911237614e-06,2.455955154800904e-07,1.5137153241084889e-05,0.9999806880950928
6,1.4827091945335269e-05,2.5778243070817553e-05,2.2392806897642004e-07,7.24619094398804e-05,0.9998867511749268
7,3.9952194113776485e-13,9.872174258629407e-12,5.183054430091261e-09,1.0,9.16139790440619e-14
8,1.7089581971774237e-09,1.0637263292423427e-09,6.27803302677421e-08,0.9999998807907104,5.4553600525864e-10
9,4.4887187300446385e-07,1.8620744413055945e-07,4.9645018407318275e-06,0.9999943971633911,3.4965260908847995e-08
10,2.176287761113116e-10,2.660875408899699e-10,3.3938007959477545e-07,0.9999996423721313,4.1615769164060623e-10
11,8.792322425676957e-09,8.06447264523058e-09,1.621944466023706e-05,0.9999828338623047,9.203394029100309e-07
12,2.2166612723140133e-07,1.1178995009686332e-06,2.7493690140545368e-05,0.9999699592590332,1.1336869647493586e-06
13,2.572223365859827e-06,0.0002416297502350062,0.000454754161182791,0.9599542021751404,0.03934676572680473
14,1.5180123114078015e-07,1.5345671400268657e-08,1.0620826174090325e-07,2.714219044719357e-05,0.9999725818634033
15,2.377002950026963e-08,1.5705434464052814e-07,1.2045919817182948e-09,6.407768182725704e-08,0.9999997615814209
16,4.7678132275574825e-11,2.1457391419232863e-09,1.3128028797382285e-07,0.9999998807907104,6.474820137512827e-13
17,5.5121052611184496e-08,6.003544683608197e-08,9.987108029463343e-09,4.0658622424416535e-07,0.9999995231628418
18,1.4535709169649635e-07,1.4175921933201607e-05,1.0169843278617918e-07,2.7993555704597384e-05,0.9999575614929199
19,4.034186613238733e-12,8.119454643217068e-21,0.9999629259109497,3.6082903534406796e-05,9.976423598345718e-07
20,6.375517003220921e-09,2.0174365999992006e-07,3.728913497980102e-07,0.9999994039535522,3.1262953337218846e-10
21,7.581059691119663e-08,1.7042718525317468e-07,5.092629651315406e-10,3.7824773357897357e-07,0.9999994039535522
22,8.709680754392934e-10,1.0819945633899763e-11,0.6069357395172119,0.39009901881217957,0.0029653047677129507
23,2.0714381321340625e-09,8.767936066078619e-08,9.03416341735408e-10,7.401520747407631e-07,0.9999991655349731
24,6.031520422000725e-11,2.013606836825943e-09,1.60463109466491e-09,1.0,9.298452849706984e-13
25,2.254951780855663e-09,4.474919990116177e-09,2.724929171193935e-09,5.977859984795941e-08,0.9999998807907104
26,2.030776068140394e-11,5.719950069149604e-10,1.534767335442666e-08,1.0,1.1954391469781722e-13
27,6.669686740679026e-07,3.965035375586012e-06,6.411576032405719e-05,0.9999266862869263,4.483060820348328e-06
28,1.0437486291925424e-10,4.0250325294977074e-10,6.299165189460609e-09,1.0,1.0708380362989267e-11
29,4.914463715977035e-07,2.4057003429334145e-06,1.0394835499027977e-06,1.3034942639933433e-05,0.9999830722808838
30,1.8707102071857662e-06,2.172969288949389e-06,5.4571422936078307e-08,6.013205165800173e-06,0.9999898672103882
31,5.4944412734847514e-12,6.813314495923706e-11,9.581329507568626e-09,1.0,1.0046652705185573e-14
32,2.2539723421033386e-09,3.012985198017457e-17,0.9978359341621399,0.0021620893385261297,2.073222503895522e-06
33,6.753459729225142e-07,5.371083261707099e-06,5.15265590195213e-08,1.5319159501814283e-05,0.9999785423278809
