,0,1,2,3,4
0,0.00811117235571146,0.00022752649965696037,3.469738658168353e-06,0.982490062713623,0.009167793206870556
1,0.0022310656495392323,4.813544001081027e-05,3.4221758937746927e-07,0.985176682472229,0.012543810531497002
2,2.7769701205215824e-07,5.86489246057198e-10,4.948609966248796e-09,0.9999997615814209,5.267157732191663e-08
3,0.0009013898088596761,1.264016464119777e-05,1.4818682392281346e-10,0.518288791179657,0.4807972013950348
4,1.516914713414405e-13,1.6545155523406407e-10,3.4498055483085425e-18,3.603047460387643e-08,1.0
5,0.0007828933303244412,1.8928346889879322e-06,1.0537461181403529e-10,0.9822024703025818,0.017012709751725197
6,4.3729576759687916e-07,1.2066978527514038e-09,7.015569223646489e-13,0.9999992847442627,2.910832392899465e-07
7,0.011429469101130962,0.005979297216981649,0.00828060507774353,0.9253360629081726,0.04897457733750343
8,0.0007482153014279902,2.7844728265336016e-06,2.920018893348697e-09,0.9954978227615356,0.0037512786220759153
9,1.1805235772044398e-05,2.2303900948372757e-08,2.478781039646626e-16,0.3608219027519226,0.6391662955284119
10,4.863594249560066e-11,1.1950447684379306e-13,4.053612964906436e-15,1.0,9.649862020566502e-10
11,2.4753050720249803e-09,2.0054090766469246e-12,6.121614174771361e-13,1.0,7.158568737786197e-10
12,1.469965879433762e-14,2.8641526295544815e-23,8.490609214174417e-32,1.0,8.716467188498854e-16
13,4.809571851893679e-09,4.185161106562418e-09,2.5145229183450013e-16,0.0001613556669326499,0.9998385906219482
14,3.3668720789137296e-06,0.0038757729344069958,6.405135991371935e-06,2.6560477635939606e-05,0.996087908744812
15,6.069048041901226e-11,1.1885814496525888e-14,1.2077226154913467e-14,1.0,1.0107366332778867e-11
16,1.3600877841966769e-21,1.1485510622005063e-13,5.975805950500986e-24,1.453075992863262e-10,1.0
17,1.4579352409782587e-06,4.681187419919297e-06,8.757644054391278e-10,0.00010001015471061692,0.9998937845230103
18,0.054317161440849304,0.01701412908732891,0.0007166310679167509,0.6146541237831116,0.31329792737960815
19,3.9874434309972173e-10,3.7517629607464187e-06,3.579470053693967e-11,4.324438577896217e-06,0.9999918937683105
20,1.2247778746060645e-12,0.9970604777336121,0.0023701025638729334,3.30506139789577e-07,0.0005690993857569993
21,1.5327518421148767e-10,1.0491381848427286e-15,1.0497949511958626e-22,0.9999991655349731,8.488314051646739e-07
22,6.114389179856516e-06,2.4505350666004233e-05,0.00042941077845171094,0.9995290040969849,1.0997182471328415e-05
23,5.665309350563168e-19,1.3299300549718396e-10,1.0007153502484102e-19,1.1779769382158634e-09,1.0
24,4.773407979996591e-08,1.325722691347675e-11,5.565907706516632e-14,1.0,1.1627668605740382e-08
25,5.978932904326939e-07,3.170503415361736e-09,2.236339291528111e-08,0.9999909400939941,8.438786608166993e-06
26,0.0032368311658501625,0.0005480048712342978,0.0010883852373808622,0.9904552102088928,0.0046716658398509026
27,1.9172904163291572e-15,2.19456509853444e-07,3.2508643400906007e-14,9.072234519180711e-08,0.9999996423721313
28,2.942907723069155e-11,4.235587169887367e-08,1.040762419822483e-12,0.00012889188656117767,0.999871015548706
29,0.002402540994808078,0.0692710280418396,0.025337545201182365,0.7612484693527222,0.14174042642116547
30,1.4421368830022652e-12,0.0027680916246026754,0.9969788789749146,0.0002530351630412042,1.5410311915431407e-09
31,1.671700798622222e-11,1.91810116234592e-07,7.134969833922158e-14,6.127550733481257e-08,0.9999997615814209
32,1.2985786944317513e-19,4.3485481600151477e-13,7.773373040036338e-24,3.4526203510770737e-12,1.0
33,5.255046398033869e-12,7.39851999109753e-11,3.318998359865492e-19,2.185082559336138e-09,1.0
34,3.606629377372883e-07,3.287106835614395e-07,9.818249054660555e-06,0.9999746084213257,1.4883194126014132e-05
35,1.1751001238735626e-06,3.841646556423939e-09,8.856455499528515e-12,0.9999736547470093,2.5149174689431675e-05
36,0.0006258187931962311,0.0007308500935323536,5.722542027797317e-06,0.15197782218456268,0.846659779548645
37,3.9032386212056736e-08,6.970159041955193e-13,5.685774832893495e-17,1.0,3.5037004408877692e-09
38,1.666726134885721e-08,1.2766077972514722e-08,8.858064575179014e-07,0.9999973773956299,1.6760541257099248e-06
39,1.1335173155657685e-07,1.419928707946383e-08,7.701201525378565e-07,0.9999866485595703,1.236623302247608e-05
40,2.892827687464572e-12,1.7796342216314142e-16,6.010145041253346e-16,1.0,2.5449969243140913e-08
41,6.630841573517995e-14,3.972125850973008e-18,1.1165513136532118e-15,1.0,1.4552413094004457e-11
42,1.3042177897659712e-06,6.540573860291943e-09,1.434407944527795e-16,0.018235590308904648,0.9817630648612976
43,1.1876601091476147e-10,6.185323854879243e-06,5.615076459353219e-11,1.2150175280112308e-05,0.9999816417694092
44,4.5830285671399906e-05,0.001719183288514614,4.372006969788345e-06,0.002265183487907052,0.9959653615951538
45,4.355593148375192e-07,2.8850317690398697e-08,4.712245134028126e-13,0.0007886927342042327,0.9992108345031738
46,3.329392228579309e-08,3.968856146507882e-11,4.6219443203265875e-12,0.9999949932098389,5.0570406529004686e-06
47,1.6411439318630983e-08,4.029554814821701e-11,7.998875541960493e-13,1.0,4.20014423241355e-09
48,3.7618658188520726e-11,3.368887460664105e-11,1.1333167293514634e-08,1.0,5.0516979488435254e-11
49,3.6924500593617585e-14,1.538714495446028e-13,5.876680529050173e-23,1.4438319984044767e-10,1.0
50,1.1632085777175862e-14,2.515723407370274e-09,7.27023794628006e-15,3.294281486887485e-05,0.999967098236084
51,2.1174466624529487e-09,8.459001554772527e-11,5.5456021719191284e-11,1.0,5.9277867059392975e-09
52,6.677392957499251e-05,0.00013350894732866436,0.0003296685463283211,0.9901807308197021,0.009289254434406757
53,2.4663716402528735e-08,0.7945463061332703,0.20297649502754211,0.00011408190039219335,0.0023630578070878983
54,3.651422730399645e-06,4.3765723489741504e-07,3.337711859785486e-06,0.9992094039916992,0.0007831600960344076
55,9.005223233771176e-10,0.027977354824543,0.9712528586387634,0.0007693474180996418,4.7400530434060784e-07
56,8.638172122044097e-11,4.904275702449605e-14,1.806775486602047e-14,0.9999980926513672,1.919820988405263e-06
57,5.633655209003052e-10,4.797773506606817e-14,1.9518143611757521e-13,1.0,6.6049374303212e-11
58,4.057654386102616e-12,0.9918349981307983,0.007808818016201258,2.516441782063339e-06,0.00035371186095289886
59,4.4079743588554265e-07,1.7486959102974708e-10,6.225969739759307e-11,0.9999994039535522,1.6419296855474386e-07
60,1.862645149230957e-05,3.21082079608459e-05,0.0019650764297693968,0.9979806542396545,3.5781447422778e-06
61,6.821065312578867e-07,5.246275122772204e-06,6.164224032545462e-05,0.9999247789382935,7.597234343847958e-06
62,4.75338865491004e-12,5.479691722598545e-08,0.007044366095215082,0.9929555654525757,5.616433425108258e-13
63,7.855260203663437e-16,9.896140851228807e-11,4.013045739168273e-20,2.439400591247587e-11,1.0
64,5.988887857855119e-11,6.636890066387749e-14,1.85357185994614e-16,1.0,2.6076737991154175e-10
65,2.197798929339575e-15,1.1436828373234675e-07,6.091185024361019e-15,2.1900527613638587e-08,0.9999998807907104
66,7.132207429094706e-07,1.2633878441192792e-06,6.125043728388846e-05,0.9999361038208008,6.728346875206626e-07
67,2.884675076586518e-08,8.359475778263459e-09,3.6150471061091594e-08,0.9999985694885254,1.3573414889833657e-06
