,0,1,2,3,4
0,1.646340450633943e-07,6.54490406759578e-07,3.32416135506719e-07,0.9999985694885254,2.353082066974821e-07
1,4.478216464320894e-09,1.3905830265059649e-08,7.57399298834116e-09,1.0,1.8958634662169516e-09
2,6.305493627234426e-11,1.6524632773240455e-09,7.831990611606443e-10,1.0,1.0874191304355296e-11
3,2.1192509982264234e-18,1.2324651932696384e-12,1.7934819482399306e-13,1.6501591759698897e-11,1.0
4,4.290313780917808e-15,1.5551194776364241e-09,2.1269394665651697e-12,1.2595374743185062e-09,1.0
5,6.43162687821372e-14,3.8243768152312896e-09,6.279703979039652e-10,1.993931908472746e-09,1.0
6,3.636136313919791e-12,1.1230079621782352e-07,7.845640248582697e-10,5.939513769703808e-08,0.9999998807907104
7,2.1288085183535088e-10,7.799987322698598e-09,4.282935783805897e-09,1.0,1.0557740792727088e-10
8,1.5263506014662198e-08,1.453407776352833e-07,6.813868935751088e-08,0.9999997615814209,2.382075869888922e-09
9,3.877445578837069e-06,1.2714139074887498e-07,3.440847820002091e-07,0.9999808073043823,1.4957947314542253e-05
10,5.461535668160877e-09,1.3744350724209653e-07,5.0621888902924184e-08,0.9999997615814209,5.4178657116210616e-09
11,7.731964513091327e-10,8.628189362980265e-08,2.0131276201595938e-08,0.9999998807907104,7.691724590586091e-09
12,9.630008435124182e-08,4.259543970874802e-07,9.919148880044304e-08,0.9999994039535522,1.2205223498540363e-08
13,7.806127541698515e-05,0.013221153058111668,0.00013374855916481465,0.25582370162010193,0.7307432889938354
14,7.441613887333286e-15,3.232593012714169e-11,2.004591805049305e-11,8.167319265339756e-09,1.0
15,5.313000926762798e-18,4.899771994387736e-13,2.1565092918861273e-13,3.0745999496373244e-11,1.0
16,9.598081618378274e-08,3.519749895986024e-07,1.7974929278352647e-07,0.9999992847442627,1.0769227287710237e-07
17,5.570866624510385e-18,2.8112746116080002e-15,1.646760967876932e-14,5.980592132637241e-10,1.0
18,3.28609542086409e-17,6.872595548212956e-11,4.527401402994874e-13,5.3500353452973215e-11,1.0
19,0.000363680039299652,1.0035878403868992e-06,0.9989054203033447,1.0207429113506805e-05,0.0007196275983005762
20,2.6392854124424048e-08,8.836524756361541e-08,4.6931500463642806e-08,0.9999998807907104,3.092613454214188e-08
21,2.9104848228997342e-18,6.005092690469782e-12,2.2732617383555004e-13,1.1523990095518855e-11,1.0
22,0.9986421465873718,2.4550818125135265e-06,0.0010706695029512048,0.0002699181786738336,1.4780868696107063e-05
