,0,1,2,3,4
0,1.292556135013001e-06,2.513717767271828e-08,1.340077506029047e-05,0.9999853372573853,6.150195352994103e-10
1,1.8781821609081817e-07,1.9846591925443136e-08,7.63901334721595e-06,0.9999921321868896,3.6289578113357646e-12
2,1.5990049562208952e-10,7.270175672417778e-13,5.332231012289412e-07,0.9999995231628418,9.148698508834596e-14
3,1.7672799813979142e-17,2.3161119831922872e-14,2.6466069597387912e-14,1.000396920858293e-07,0.9999998807907104
4,8.691762943196591e-16,5.859100190496325e-18,1.239045216254453e-13,6.583088207889887e-08,0.9999998807907104
5,1.0451603233048445e-13,1.1223188177422738e-12,2.7863477150558147e-11,1.0199523785558995e-06,0.999998927116394
6,3.576480257783121e-12,2.9359888543793733e-13,1.0578157100260555e-10,2.1991443190927384e-06,0.9999978542327881
7,2.4156246447581964e-10,1.58131076592391e-13,2.6439925022714306e-06,0.9999973773956299,2.2666641133484156e-11
8,5.520085366583771e-08,1.7914385530559684e-09,1.4740344340680167e-05,0.9999852180480957,3.952191005018868e-11
9,2.4145760107785463e-05,6.861537258373573e-05,5.220203547651181e-06,0.9999020099639893,3.1876307815537075e-08
10,3.4455966968494067e-09,2.9910819914630293e-12,1.2223574231029488e-05,0.9999877214431763,1.453940412510235e-09
11,1.1636417523996911e-10,2.961295623863172e-14,2.1622952317557065e-06,0.9999978542327881,5.857014873100752e-09
12,4.8099941807322466e-08,6.168422023167253e-11,9.302550097345375e-06,0.999990701675415,5.0844300991670366e-11
13,3.025233041853426e-08,4.393386002221611e-11,4.096674274478573e-06,0.5766913890838623,0.4233044981956482
14,2.2052016584853985e-14,1.4126379233037056e-10,2.7006166400389553e-11,6.458539701270638e-06,0.9999935626983643
15,8.567682013195594e-18,2.12215143325983e-14,4.875083897768612e-14,8.825054464978166e-08,0.9999998807907104
16,1.4483648556051776e-06,5.405641445577203e-08,1.693165540928021e-05,0.9999815225601196,3.4943906102036237e-10
17,2.2620800678008016e-18,5.866131799064922e-12,2.47407807131908e-13,5.486202098836657e-06,0.9999945163726807
18,1.8121748451847602e-16,3.0775976520925133e-15,3.235104783887166e-14,5.816174564188259e-08,1.0
19,5.859263296770223e-07,2.0426822899821673e-08,6.944281722098822e-06,0.9999924898147583,6.332890462035223e-11
20,1.747043834892417e-17,2.271408845313052e-15,1.2535019510817157e-14,3.935840808821922e-08,1.0
21,1.1213436573239317e-17,1.3134737534934521e-21,6.932930791958558e-16,5.02387353940037e-10,1.0
22,2.2162144830417674e-07,4.5743071552806214e-08,2.425324510113569e-06,0.9999972581863403,1.1160410703231483e-12
23,2.796394042669755e-16,4.57750948257285e-09,1.1377826632241739e-11,0.00013773444516118616,0.9998621940612793
24,6.021977014825097e-07,6.905920457711545e-08,2.7404321372159757e-05,0.999971866607666,3.4400881449014875e-11
25,1.7535937502088927e-07,3.4471114851442053e-10,3.52528368239291e-05,0.9999642372131348,3.000916422024602e-07
26,1.6635915756069153e-08,4.570543943316352e-10,4.484468263399322e-06,0.9999954700469971,1.6226910223501867e-12
27,7.011944705343624e-18,5.346492080101641e-16,7.850261544604335e-15,2.0039410131289515e-08,1.0
28,1.1056939055748699e-13,9.221954450078229e-11,1.1041481097484596e-11,6.975089036131976e-06,0.9999929666519165
29,3.08529206449748e-06,2.8705310342047596e-06,1.1908809938177e-06,0.999992847442627,3.2167265379134946e-11
30,4.191261165730739e-16,5.673280991042376e-14,9.373948286432038e-14,1.9923804472909978e-07,0.9999997615814209
31,1.31824518439685e-16,7.183855832253172e-14,7.529883834511697e-13,2.9885418939556985e-07,0.9999996423721313
32,2.796277315600393e-12,1.078799527931551e-06,6.315210132612492e-09,0.002924772910773754,0.9970741271972656
33,8.999236772444519e-11,1.9837865684467666e-14,1.9908525246137287e-06,0.9999979734420776,4.885960080969198e-09
34,8.251575491158292e-05,4.671290662372485e-05,0.0001713476376608014,0.9996994733810425,3.821574523499294e-08
35,5.9230149673794585e-08,6.853246303784033e-10,1.4092035598878283e-05,0.9999858140945435,7.939399832013194e-11
36,1.5986379971535958e-12,1.888966671970138e-08,2.6671476138773187e-09,0.00019847184012178332,0.9998015761375427
