,0,1,2,3,4
0,-2839.92578125,-13665.2734375,23967.68359375,4274.6376953125,6452.5595703125
1,-12748.181640625,-12083.1025390625,-22578.802734375,-5467.037109375,51683.1171875
2,-3044.994140625,-13248.396484375,23873.568359375,267.49444580078125,13281.482421875
3,-16636.625,-18267.08984375,-21271.51953125,34465.09765625,17757.400390625
4,10624.6328125,10325.8505859375,-23301.19921875,-8713.482421875,8000.47509765625
5,23124.50390625,12596.1630859375,-18392.689453125,-19125.615234375,2252.946533203125
6,-16968.44140625,-20422.298828125,-18696.02734375,47924.515625,1525.0269775390625
7,-18414.943359375,-22879.19921875,-16614.3671875,36093.8125,19900.837890625
8,-5800.0146484375,-17063.244140625,-10670.716796875,23819.68359375,9640.8525390625
9,-21396.91015625,-23815.404296875,-19959.580078125,41396.4609375,18684.91015625
10,-17492.5,-24182.19140625,-16359.224609375,48564.66015625,7630.2998046875
11,-18925.05078125,-19893.7265625,-19706.88671875,42308.08203125,10617.763671875
12,-13290.8232421875,-8925.01171875,-26624.775390625,-4906.58935546875,50496.9296875
13,-14631.2626953125,-12691.5078125,-21346.193359375,22813.212890625,24398.681640625
14,-14702.4189453125,-16281.072265625,-22883.322265625,43225.44921875,4876.0517578125
15,-1124.2852783203125,-12048.875,21043.501953125,2788.41748046875,6730.33984375
16,-8333.455078125,-4567.5078125,-25268.486328125,-10400.6025390625,47144.29296875
17,-10537.03515625,-10064.369140625,-18962.107421875,802.8409423828125,39050.3203125
18,-9470.2392578125,-10894.9287109375,-19077.119140625,-2159.73095703125,41795.41796875
19,-1274.1912841796875,-7088.45068359375,17116.90234375,318.60223388671875,5696.9580078125
20,-15841.4794921875,-14516.1376953125,-21079.970703125,1388.460693359375,49759.03125
21,-10514.671875,-8972.7421875,-21636.13671875,-8573.4462890625,49924.05859375
22,-20715.716796875,-26471.931640625,-11826.75,48783.65234375,9573.5302734375
23,-3166.41455078125,-11369.91796875,-4827.6494140625,2072.26708984375,22809.619140625
24,-9873.8212890625,-13199.421875,-19961.8359375,-4533.4287109375,45663.0859375
25,-18415.869140625,-22305.759765625,-20026.935546875,48188.640625,7115.3916015625
26,26824.087890625,12964.9677734375,-17468.41796875,-20523.32421875,-2869.7578125
27,-16818.306640625,-20276.1640625,-19752.16796875,37117.515625,15889.3359375
28,-7901.015625,-6118.4755859375,-22237.814453125,6154.53759765625,28457.322265625
29,-16159.0595703125,-14742.126953125,-22273.5703125,-3616.45654296875,55293.86328125
30,23715.47265625,18002.583984375,-25648.9296875,-16360.853515625,-2297.23583984375
