,0,1,2,3,4
0,4.071219273163451e-13,6.882411085484819e-09,1.0449367066067694e-11,0.9884377121925354,0.011562224477529526
1,3.4987767350003196e-08,1.5696597301939619e-06,1.8389723663858604e-06,2.2326188627630472e-05,0.999974250793457
2,3.3766652668409947e-13,4.216376137122779e-10,3.4025724945929703e-12,0.36254680156707764,0.6374531984329224
3,2.595348860268132e-07,3.01024520865667e-08,3.5941866372013465e-07,0.9999138116836548,8.559421985410154e-05
4,1.164209706416841e-08,0.8549737334251404,0.0003979040775448084,0.1438530683517456,0.0007753538666293025
5,2.6396972715309053e-12,0.9731859564781189,1.6931838899836293e-06,0.023857126012444496,0.0029552264604717493
6,4.168519751601707e-08,1.1108279522886733e-06,2.3544670568753645e-07,0.9999985694885254,2.0812596090991065e-08
7,3.0158380468492396e-06,1.0439389370731078e-06,3.399499837541953e-05,0.9996395111083984,0.00032247311901301146
8,5.1273735257595376e-11,8.160592187778093e-06,3.8175863892320194e-07,0.9998087286949158,0.0001827166270231828
9,8.466447070532013e-06,3.7933402836642927e-06,1.3814697922498453e-05,0.999395489692688,0.0005783538217656314
10,4.907802804154926e-07,3.168657030983013e-06,1.1428480320319068e-05,0.9999810457229614,3.778133986998e-06
11,4.965892730979249e-05,0.0001776086719473824,5.521377534023486e-05,0.9996465444564819,7.097503839759156e-05
12,1.2723337761144649e-07,8.484936188324355e-06,1.236746356880758e-05,1.9798482753685676e-05,0.9999592304229736
13,2.8432939558342696e-08,7.555122465419117e-06,5.29909084434621e-06,0.9995800852775574,0.00040704605635255575
14,1.3959653699657792e-07,1.1704667485901155e-05,6.25530446995981e-07,0.9999868869781494,6.50309800676041e-07
15,1.4721190846195276e-12,3.544917415165827e-10,4.985418328162794e-12,0.8546227812767029,0.1453772783279419
16,7.093562999216374e-07,5.8693687606137246e-05,1.8087602029481786e-06,2.626415152917616e-06,0.9999361038208008
17,5.249764285508718e-07,0.00010825161734828725,5.3934822062728927e-05,6.068429138395004e-05,0.9997766613960266
18,2.2044450815883465e-06,0.0001095708430511877,6.236421904759482e-05,0.00034532902645878494,0.9994805455207825
19,2.5681616121903117e-13,9.628785164750298e-07,7.984198371890905e-12,0.9938483834266663,0.006150627508759499
20,5.1404931866727566e-08,1.7604149604721897e-07,5.851946752954973e-06,0.0001985681155929342,0.9997953772544861
21,2.815610522510781e-10,1.6972961702776956e-08,6.213711913005682e-06,6.502726319013163e-05,0.9999287128448486
22,1.3624794625854975e-09,2.9679192437015445e-09,4.436722633727186e-07,0.9999979734420776,1.573716986058571e-06
23,6.359384590107209e-13,1.568236562832226e-08,5.3463444608936594e-12,0.8242901563644409,0.1757098287343979
24,9.682984818937257e-05,6.228907295735553e-06,7.264375199156348e-07,9.272621355194133e-06,0.9998868703842163
25,3.60807007382391e-07,1.108154833673325e-06,4.571010776999174e-06,0.9999924898147583,1.441353219888697e-06
26,1.0327116765906919e-12,0.5218409299850464,3.4123920045203704e-07,0.47668835520744324,0.0014703436754643917
27,1.71138635778334e-05,8.831783634377643e-05,0.0001925666001625359,0.9991158843040466,0.0005861090612597764
28,8.8501764139437e-08,1.897868060041219e-06,7.470610580639914e-05,0.06521926075220108,0.934704065322876
29,1.7678300991974538e-06,8.586305000335415e-08,3.820888196059968e-06,5.593568130279891e-05,0.9999383687973022
30,1.843877427045587e-13,0.969906210899353,1.766000877978513e-06,0.030089784413576126,2.298859726579394e-06
31,3.549437224137364e-07,3.987610398326069e-06,6.140040795798996e-07,0.9999927282333374,2.226624474133132e-06
32,2.225352773166378e-07,4.03374755819641e-08,3.9727765965835715e-07,0.9999970197677612,2.2572764919459587e-06
33,1.586766341553937e-17,0.9959443211555481,3.0419715812968207e-07,0.00405529560521245,3.545283511208197e-11
34,4.5893258970863826e-08,2.2267153454436084e-08,5.783942356174521e-07,0.9999754428863525,2.398938340775203e-05
35,5.42777350842627e-11,6.780736327982595e-08,1.5628939920020457e-08,0.9999986886978149,1.2417938251019223e-06
36,7.102267662872919e-10,7.034474691636206e-08,2.4268278497885376e-09,0.512407124042511,0.4875928461551666
37,4.929679562337697e-07,1.776682097442972e-06,3.1402379363498767e-07,1.5121519254535087e-06,0.9999959468841553
38,3.058012285235556e-13,1.972507934766554e-09,4.309652634759686e-09,0.9999700784683228,2.995664362970274e-05
39,7.809860614119146e-14,0.9773298501968384,7.250744715747715e-07,0.022666173055768013,3.2938323784037493e-06
40,5.565997298617731e-07,9.934459512805915e-07,1.7534359358251095e-05,0.9999734163284302,7.510535851906752e-06
41,4.968978373653954e-06,9.859796591626946e-06,1.1564668511709897e-06,4.760257979796734e-06,0.9999792575836182
42,1.5098125874524193e-11,6.949017716806338e-08,1.6640075983787028e-09,0.6688988208770752,0.33110111951828003
43,6.865915391784938e-09,1.0602286693028873e-07,4.6347452098416397e-07,0.9999973773956299,1.980245542654302e-06
