,0,1,2,3,4
0,-3687.81103515625,-3646.063720703125,4663.2236328125,1683.09375,-137.8577880859375
1,-3756.00537109375,-2843.22509765625,-1831.7779541015625,1086.8306884765625,3311.40234375
2,-4232.34228515625,-3905.12451171875,5070.43017578125,1110.1602783203125,997.1505737304688
3,-2298.534912109375,-2247.97021484375,-1345.66064453125,4107.0693359375,400.82977294921875
4,2018.873779296875,73.73333740234375,-3377.949951171875,-367.31927490234375,-1070.4935302734375
5,2290.61376953125,343.11053466796875,-2917.4677734375,-1557.6055908203125,-875.3582153320312
6,-1682.64453125,-3184.24560546875,-2089.89306640625,6688.2978515625,-2176.059326171875
7,-2482.54541015625,-3258.447021484375,-638.3193359375,4420.77197265625,1195.2122802734375
8,-1742.330322265625,-2063.42578125,-2254.643798828125,4322.52197265625,248.05001831054688
9,-2713.682861328125,-2607.592041015625,-1329.9373779296875,4255.22998046875,779.6768798828125
10,-2734.537841796875,-3476.10107421875,-1028.003662109375,6397.7392578125,-748.9246215820312
11,-1864.672607421875,-1849.247314453125,-2097.994140625,4895.83251953125,-946.5474853515625
12,-3761.15966796875,-2177.85986328125,-2769.417236328125,857.9894409179688,3136.949462890625
13,-4126.15576171875,-713.1710815429688,-580.7274169921875,4009.23583984375,-276.20294189453125
14,-694.9572143554688,-2522.99462890625,-2711.981201171875,5047.28076171875,-1525.6710205078125
15,-3485.30517578125,-4627.1826171875,4907.8818359375,1259.7874755859375,211.46835327148438
16,-3310.587890625,-2041.4124755859375,-3383.42333984375,-605.349853515625,3694.20751953125
17,-2314.38330078125,-1556.388671875,-1688.520263671875,25.5003604888916,2143.652587890625
18,-2559.4794921875,-2058.673095703125,-1307.4605712890625,438.7862243652344,2295.200439453125
19,-4633.2158203125,-2569.22998046875,5283.8740234375,1620.2581787109375,-676.0242919921875
20,-3534.17431640625,-1788.497802734375,-1605.7332763671875,1121.7835693359375,3000.06689453125
21,-3694.65869140625,-1603.405029296875,-1442.894775390625,1072.4556884765625,2745.5126953125
22,-3447.43017578125,-3879.161376953125,-1484.091796875,6745.97802734375,310.8611755371094
23,-4738.89501953125,-2658.375732421875,2576.407958984375,2326.87548828125,1877.8138427734375
24,-1919.4244384765625,-2817.69970703125,-3461.97021484375,-49.471946716308594,3973.14306640625
25,-1906.653564453125,-3422.608642578125,-2207.6181640625,5885.50390625,-616.233642578125
26,2929.189208984375,-486.11669921875,-3304.754638671875,-1407.3828125,-996.3317260742188
27,-2633.285400390625,-1799.4287109375,-1106.140869140625,4368.07373046875,-83.47608184814453
28,-2096.940185546875,-2028.089599609375,-1294.6256103515625,2076.33251953125,1787.445068359375
29,-4422.97998046875,-2202.841796875,-2213.10302734375,974.7962646484375,3560.41943359375
30,2627.920654296875,948.59423828125,-3818.335205078125,-977.2293090820312,-2313.74365234375
31,-1533.655029296875,-2938.59228515625,-1922.4586181640625,5479.0859375,-1216.06298828125
32,-2555.278564453125,-2756.447509765625,-1472.40869140625,5836.048828125,-172.2134246826172
33,761.5545043945312,1346.139404296875,-4464.3134765625,-136.85501098632812,-3357.67578125
34,-3655.84765625,-1961.534912109375,-1569.677978515625,4975.8076171875,748.367431640625
35,-5241.94921875,-1098.610595703125,-1588.225830078125,4808.19189453125,-26.102977752685547
36,-2749.53271484375,-4489.99365234375,3507.52880859375,432.7730407714844,-163.60887145996094
37,-4844.82958984375,-1681.9173583984375,-3081.79345703125,-595.0504760742188,4285.6220703125
38,-5266.2919921875,-2100.321044921875,-1615.628662109375,5145.70849609375,1547.561279296875
39,2282.427734375,357.29571533203125,-3801.0546875,-988.8517456054688,-2522.32177734375
40,-3259.037841796875,-2655.638671875,-1233.2161865234375,6486.39599609375,-341.46380615234375
41,-1158.5302734375,-841.2496337890625,-3602.352294921875,-579.7872924804688,3066.19970703125
42,-2902.19287109375,-2602.020263671875,1026.21337890625,1338.9947509765625,1894.8577880859375
43,-2893.69140625,-4279.6796875,-1110.4970703125,5579.169921875,748.6768798828125
44,-3938.07275390625,-4451.58154296875,4480.68603515625,636.443359375,-404.763427734375
45,-41.15166473388672,-2130.40185546875,-1551.1866455078125,2226.92333984375,1024.6011962890625
46,-3612.10205078125,-4162.96728515625,3871.13427734375,1148.4808349609375,-299.79632568359375
47,-3290.549560546875,-2585.789794921875,-3182.24658203125,-604.8634033203125,4349.83203125
48,-4708.97900390625,-1000.94482421875,-1847.9661865234375,6267.2978515625,-981.298828125
49,-4868.04052734375,-4425.36083984375,5085.982421875,466.4207458496094,-46.4671630859375
50,-877.4074096679688,-3005.153564453125,-2499.8837890625,7031.953125,-1786.7552490234375
51,-3398.516845703125,-4247.25146484375,3839.82861328125,531.6881103515625,-370.5160217285156
52,-4305.9833984375,-3034.446533203125,-527.0218505859375,7061.92578125,-491.1363220214844
53,-3039.24755859375,-5054.8857421875,4064.93115234375,955.54931640625,-977.8040771484375
54,-3564.05322265625,-3514.981201171875,-585.1351928710938,1983.816162109375,3261.565673828125
55,-2783.11962890625,-1336.3359375,-2118.63330078125,512.112060546875,2756.826171875
56,-1066.145751953125,-517.6719970703125,-2048.138427734375,2987.1552734375,-268.0465087890625
57,-1766.5230712890625,-3042.88134765625,-1753.8837890625,5467.54833984375,106.0458984375
58,-3341.10498046875,-3823.557373046875,-656.2108764648438,5497.6005859375,667.9761962890625
59,-4247.84814453125,-1986.304443359375,-1988.7467041015625,6945.1533203125,-525.4498291015625
60,-4517.39794921875,-2571.69970703125,75.98638153076172,1283.6871337890625,3548.318359375
61,-1798.5601806640625,-3122.75048828125,-1601.5924072265625,7004.47900390625,-1577.388427734375
62,-4410.88818359375,-3865.69287109375,20.475183486938477,5386.642578125,1696.392822265625
63,-3939.694580078125,-1269.9609375,-1828.1702880859375,6345.8193359375,-883.9154052734375
64,-2094.411865234375,-4034.971435546875,-2102.23876953125,6076.52490234375,-1707.847412109375
65,-3161.625732421875,-1797.943603515625,-3134.96875,-872.2025146484375,5337.966796875
66,-456.86187744140625,-1331.8275146484375,-2225.748046875,3014.536376953125,-1503.5142822265625
67,-2785.95849609375,-884.2254028320312,-2504.729736328125,569.1729736328125,2824.622802734375
68,-3882.5390625,-3342.721923828125,-1940.4345703125,449.9961853027344,3690.423828125
69,-1492.962646484375,-3828.66357421875,-2501.93994140625,6389.43115234375,-1686.94140625
70,-2287.827880859375,-3639.63037109375,-2265.351806640625,7132.8056640625,-1779.8037109375
71,-3418.10546875,-3722.20556640625,-1934.162841796875,7259.21337890625,-498.9845275878906
72,-1606.7308349609375,-4066.10498046875,-2342.583251953125,5492.0205078125,-854.0060424804688
73,-4052.82666015625,-1668.9078369140625,-2960.343017578125,-304.61248779296875,4193.0126953125
74,-2001.770263671875,-2251.2646484375,-1500.2279052734375,778.6253662109375,2631.73388671875
75,-1973.8695068359375,-1902.630859375,-2567.87841796875,-34.748695373535156,4108.09130859375
76,-3671.26611328125,-1614.7969970703125,-38.248268127441406,1864.289306640625,2884.955810546875
77,-1503.46923828125,-3342.645263671875,-1999.357421875,5353.67431640625,-1123.3731689453125
78,-2366.82568359375,-2694.476806640625,-1953.261474609375,5477.3994140625,-1381.152587890625
79,1178.980224609375,1092.46923828125,-5148.2666015625,224.36923217773438,-2247.02099609375
80,-4075.65478515625,-2415.29443359375,-3377.15478515625,-339.2033996582031,4768.36572265625
81,2428.75732421875,-472.73614501953125,-4000.588623046875,-1504.5634765625,-909.1656494140625
82,365.8944396972656,-2030.8759765625,-3085.14501953125,3158.63916015625,210.10855102539062
83,-3740.016357421875,-2330.905029296875,-1691.960205078125,325.8309326171875,3799.998046875
84,-3758.957763671875,-1832.7457275390625,-3006.70849609375,-408.81695556640625,4094.291748046875
85,-4126.259765625,-2378.184814453125,-509.7505798339844,7018.25244140625,-1858.6640625
86,-4418.42724609375,-2225.41455078125,-810.6646118164062,5462.7919921875,740.5606079101562
87,-2509.5751953125,-2452.46435546875,-1899.3841552734375,5502.25146484375,-1388.3470458984375
88,-2386.20849609375,-3023.65234375,-1327.9205322265625,5432.21728515625,-893.0598754882812
89,-3568.535888671875,-3366.62353515625,-2244.66845703125,182.6185760498047,3851.013671875
90,-2045.312255859375,-3171.968505859375,-1148.352294921875,4687.63671875,-42.18421173095703
91,-1900.5478515625,-2302.76513671875,-928.4909057617188,3997.530517578125,-294.1624755859375
92,-1248.4544677734375,-3617.79443359375,-2131.73193359375,4936.42138671875,-237.1786346435547
93,-4219.865234375,-4892.40234375,4965.4951171875,1258.4317626953125,-906.1021728515625
94,-1898.264892578125,-4467.26953125,-2272.730712890625,6994.6337890625,-1964.0611572265625
95,-325.45465087890625,-1418.471435546875,-1231.982177734375,1848.271728515625,-808.699462890625
96,-2796.175048828125,-3040.275146484375,-1104.4013671875,5897.384765625,-1357.93017578125
97,-4727.79052734375,-2779.933837890625,-3142.031005859375,-143.6547088623047,5161.00537109375
98,-2269.397705078125,-2212.30810546875,-443.06890869140625,1816.776611328125,291.79827880859375
99,-4109.89794921875,-2949.017822265625,-3460.253173828125,429.36798095703125,4144.0751953125
100,-1844.862548828125,-2945.83447265625,941.9361572265625,1633.516357421875,797.6630859375
101,-3706.854736328125,-4325.58447265625,3814.762451171875,1892.3267822265625,-28.291040420532227
102,-3307.81884765625,-3680.221923828125,-972.3763427734375,4990.78857421875,1049.5135498046875
103,-5479.80224609375,-1916.2041015625,-3220.853271484375,-275.2610778808594,4357.8740234375
104,-3694.66455078125,-4857.1826171875,3840.526611328125,1098.133544921875,45.11536407470703
105,-3814.87060546875,-3428.762451171875,-645.83740234375,207.068359375,4617.6220703125
106,-3263.48681640625,-3796.89697265625,3355.031982421875,634.3258056640625,606.8834228515625
107,-1605.487060546875,-2457.06884765625,-955.2366943359375,806.90771484375,1467.8433837890625
108,-4342.9169921875,-3535.764404296875,-929.7781372070312,5844.66455078125,897.8994140625
109,-1715.052001953125,-1465.478515625,-1316.678466796875,3228.7392578125,-304.38604736328125
110,2761.037109375,579.3185424804688,-5159.9775390625,-1142.4202880859375,-319.68927001953125
111,-2691.96240234375,-4000.781982421875,-1583.8507080078125,6937.51416015625,-1599.916748046875
112,-2811.21826171875,-1993.733154296875,-1463.3209228515625,5423.18701171875,-1052.712158203125
