,0,1,2,3,4
0,0.00017760455375537276,8.137499207805376e-06,4.735827133117709e-06,0.9997853636741638,2.4248973204521462e-05
1,1.496349909757555e-06,7.510215738193438e-08,1.6915753064949968e-07,0.9999966621398926,1.5521133036600077e-06
2,3.2556363294133916e-05,6.463063186856743e-07,4.2774618691510113e-07,0.9999628067016602,3.6227145301381825e-06
3,3.018366001583672e-08,3.705013540411528e-08,4.9871169949256e-07,8.685609600433963e-07,0.9999985694885254
4,8.555336989957141e-07,2.642778156314307e-07,2.0152267097728327e-05,0.0015128608793020248,0.998465895652771
5,7.088345910233329e-07,5.793178843305213e-07,7.613687103003031e-06,3.353062129463069e-05,0.9999575614929199
6,0.007111206650733948,0.009423055686056614,0.02419181913137436,0.16914546489715576,0.7901284694671631
7,8.547371521672176e-07,1.9528814121372307e-08,4.526136621052501e-08,0.9999984502792358,6.2725996485824e-07
8,0.0013129039434716105,0.00029147748136892915,0.0003083890478592366,0.9972248077392578,0.0008624538313597441
9,1.822054059630318e-06,1.7111527483848477e-07,4.988173145648034e-07,0.9999938011169434,3.6838353025814286e-06
10,2.814797881001141e-06,1.3493632877725759e-07,3.795163934228185e-07,0.999992847442627,3.807684151979629e-06
11,0.0001608204038348049,7.272247785294894e-06,7.199789706646698e-06,0.9997792840003967,4.5365803089225665e-05
12,1.1541297681105789e-05,1.7359486719215056e-06,4.222398274578154e-06,0.9999604225158691,2.204379597969819e-05
13,5.2633025916293263e-05,2.3119109755498357e-05,0.00010804468911373988,0.999110996723175,0.0007052604923956096
14,6.836677926003176e-07,2.8686247333098436e-07,5.077286459709285e-06,3.465912595856935e-05,0.9999593496322632
15,2.0980241988155512e-09,3.61626262268544e-09,1.0978136799622007e-07,3.110948227913468e-07,0.9999995231628418
16,2.0106794181629084e-05,1.4170317399475607e-06,2.1237988221400883e-06,0.9999631643295288,1.3247603419586085e-05
17,1.0972582842327938e-09,4.064803216241586e-10,1.2538931670746933e-08,3.3857119774438615e-08,1.0
18,8.646084381780383e-08,3.8514063049888136e-08,2.3039924599288497e-06,5.8278175856685266e-05,0.9999393224716187
19,8.116666322166566e-06,3.872097238399874e-07,4.7393493218805816e-07,0.9999876022338867,3.399439947315841e-06
20,1.0017338958334676e-08,7.785279976246784e-09,3.352861597250012e-07,2.6198131308774464e-06,0.9999970197677612
21,0.7400690317153931,0.06518901884555817,6.091253453632817e-05,0.19229991734027863,0.0023811031132936478
22,1.1721128885255894e-06,3.648454480753571e-07,1.6510699424543418e-05,0.0005926165031269193,0.9993892908096313
23,1.829037137213163e-05,1.182995816861876e-07,4.984753587677915e-08,0.9999809265136719,6.286011284828419e-07
24,1.445117248088934e-09,1.3873270310327257e-09,1.1137424138496499e-07,1.3029583669776912e-06,0.9999985694885254
25,7.95650248619495e-06,6.862394741347089e-08,4.341940851304571e-08,0.9999912977218628,5.651048695654026e-07
26,1.4806457329541445e-05,5.725312917093106e-07,1.0245228168059839e-06,0.999974250793457,9.247318303096108e-06
27,4.089278809260577e-05,1.052907691700966e-06,7.641118600076879e-07,0.9999514818191528,5.859031716681784e-06
28,1.2695240414473119e-08,2.314650160428755e-08,4.0522095900996646e-07,8.345871265191818e-07,0.9999986886978149
29,1.540347582817958e-08,9.664912425932926e-09,3.251297471251746e-07,1.938179821081576e-06,0.9999977350234985
30,0.010554182343184948,0.011805186048150063,0.0116258654743433,0.9433761239051819,0.022638607770204544
31,2.2616697403776698e-09,3.213076915642432e-09,1.4169901874083735e-07,7.417604024340108e-07,0.9999991655349731
