,0,1,2,3,4
0,0.000665721541736275,0.00012362035340629518,0.0006961332401260734,0.9703314900398254,0.028183022513985634
1,4.773112232214771e-05,5.7074834330705926e-05,0.00010922407818725333,0.9964371919631958,0.0033487831242382526
2,4.203237949695904e-06,3.0920360586605966e-05,2.5696231205074582e-06,0.999962329864502,1.2574592478387103e-09
3,5.6233073308931125e-08,2.6889556465903297e-06,3.0577739380532876e-06,0.25661832094192505,0.7433758974075317
4,4.8355027502111625e-06,2.2879470762404708e-08,3.4289960240130313e-06,0.5043594837188721,0.49563223123550415
5,3.442030528330066e-14,3.2055272065206752e-12,1.6465374202967453e-11,4.947997567228413e-09,1.0
6,2.063243755401345e-06,2.9507456034139068e-08,1.5850018826313317e-06,0.9714803099632263,0.028515981510281563
7,8.59317970025586e-06,6.736740942869801e-09,1.1212787285330705e-06,0.9999880790710449,2.0910081275360426e-06
8,0.013859576545655727,0.04130029305815697,0.015778984874486923,0.9159716963768005,0.013089386746287346
9,3.5409270822128747e-06,1.1671282891256851e-06,6.601728728128364e-06,0.9979866743087769,0.002001988934352994
10,1.438158747646412e-08,2.962745879794143e-13,2.4971629208891954e-09,0.10557442903518677,0.8944255709648132
11,4.1018772378720314e-08,9.026062015859981e-12,5.526392214960651e-07,0.9999994039535522,1.020765427739434e-08
12,2.5298103878412803e-07,9.265684042247813e-08,2.9465146766938233e-08,0.9999996423721313,5.020485329548796e-12
13,6.570264297900419e-12,4.2852818515903834e-11,8.576476195898408e-10,0.000130312837427482,0.999869704246521
14,9.335872164228931e-07,7.335589089052519e-06,7.36360425435123e-06,1.187837915495038e-05,0.9999724626541138
15,2.258689413281445e-08,1.9980520349349717e-08,2.5937512138085594e-09,1.0,3.87619183441195e-14
16,3.182683699506487e-18,7.366628601611705e-14,4.62585190692897e-14,4.0742279341920984e-13,1.0
17,7.230031542349025e-07,9.556423430368e-10,8.438015584033565e-07,0.0002603800967335701,0.9997380375862122
18,0.008411792106926441,0.005612737499177456,0.014074946753680706,0.651366651058197,0.3205338716506958
19,4.16904466504775e-09,3.432225526012189e-07,2.4645220264574164e-07,3.117343965186592e-07,0.9999990463256836
20,1.0101973836486515e-17,1.1363183614540584e-12,1.322133266583314e-12,3.0345248092089605e-07,0.9999996423721313
21,2.1686357598582617e-08,3.519071998442508e-18,7.850425309818831e-10,0.07078275829553604,0.9292172193527222
22,6.946820576558821e-06,1.999571395572275e-05,7.933915185276419e-05,0.9998840093612671,9.702881470730063e-06
23,7.524472926634748e-17,6.21481436192256e-13,5.764517552533932e-13,1.8793926918198034e-12,1.0
